Id,Class
2997,13
2998,17
2999,15
3000,2
3001,11
3002,19
3003,4
3004,7
3005,4
3006,10
3007,11
3008,7
3009,2
3010,19
3011,10
3012,3
3013,10
3014,8
3015,8
3016,16
3017,10
3018,10
3019,9
3020,13
3021,1
3022,19
3023,13
3024,7
3025,1
3026,9
3027,2
3028,4
3029,3
3030,18
3031,8
3032,15
3033,19
3034,1
3035,3
3036,1
3037,9
3038,12
3039,9
3040,10
3041,12
3042,19
3043,9
3044,9
3045,21
3046,3
3047,19
3048,10
3049,15
3050,14
3051,10
3052,8
3053,0
3054,6
3055,3
3056,7
3057,17
3058,19
3059,18
3060,17
3061,19
3062,13
3063,13
3064,7
3065,4
3066,2
3067,7
3068,8
3069,9
3070,1
3071,19
3072,21
3073,3
3074,4
3075,9
3076,13
3077,2
3078,9
3079,15
3080,16
3081,10
3082,12
3083,7
3084,13
3085,4
3086,23
3087,21
3088,17
3089,3
3090,22
3091,2
3092,16
3093,13
3094,17
3095,9
3096,8
3097,18
3098,2
3099,23
3100,16
3101,1
3102,1
3103,1
3104,5
3105,23
3106,7
3107,13
3108,3
3109,2
3110,1
3111,9
3112,10
3113,2
3114,7
3115,2
3116,3
3117,15
3118,1
3119,3
3120,15
3121,2
3122,17
3123,9
3124,7
3125,17
3126,1
3127,2
3128,13
3129,13
3130,0
3131,6
3132,15
3133,19
3134,9
3135,8
3136,5
3137,11
3138,14
3139,16
3140,4
3141,18
3142,15
3143,9
3144,1
3145,13
3146,23
3147,7
3148,18
3149,9
3150,13
3151,19
3152,11
3153,13
3154,1
3155,13
3156,11
3157,8
3158,1
3159,13
3160,8
3161,3
3162,8
3163,9
3164,7
3165,1
3166,17
3167,0
3168,19
3169,15
3170,4
3171,21
3172,16
3173,22
3174,1
3175,8
3176,19
3177,9
3178,9
3179,13
3180,19
3181,15
3182,10
3183,7
3184,9
3185,23
3186,13
3187,8
3188,10
3189,18
3190,9
3191,9
3192,3
3193,23
3194,1
3195,13
3196,18
3197,9
3198,22
3199,19
3200,13
3201,4
3202,1
3203,16
3204,11
3205,23
3206,10
3207,13
3208,13
3209,1
3210,10
3211,12
3212,1
3213,23
3214,5
3215,23
3216,20
3217,3
3218,18
3219,19
3220,22
3221,19
3222,15
3223,15
3224,19
3225,18
3226,19
3227,9
3228,13
3229,0
3230,16
3231,21
3232,9
3233,22
3234,2
3235,15
3236,9
3237,8
3238,19
3239,1
3240,7
3241,8
3242,1
3243,1
3244,13
3245,13
3246,13
3247,18
3248,7
3249,19
3250,17
3251,1
3252,17
3253,22
3254,19
3255,7
3256,10
3257,1
3258,11
3259,19
3260,17
3261,15
3262,16
3263,1
3264,19
3265,13
3266,15
3267,9
3268,3
3269,3
3270,18
3271,15
3272,9
3273,18
3274,9
3275,10
3276,4
3277,17
3278,15
3279,4
3280,7
3281,0
3282,8
3283,1
3284,10
3285,17
3286,5
3287,13
3288,15
3289,15
3290,0
3291,9
3292,13
3293,0
3294,17
3295,15
3296,19
3297,8
3298,13
3299,9
3300,20
3301,23
3302,16
3303,13
3304,16
3305,9
3306,4
3307,19
3308,17
3309,10
3310,23
3311,1
3312,1
3313,17
3314,10
3315,17
3316,10
3317,21
3318,3
3319,9
3320,4
3321,17
3322,17
3323,8
3324,10
3325,10
3326,13
3327,0
3328,19
3329,12
3330,23
3331,23
3332,16
3333,17
3334,19
3335,6
3336,10
3337,19
3338,8
3339,9
3340,13
3341,23
3342,0
3343,19
3344,15
3345,15
3346,19
3347,0
3348,23
3349,2
3350,2
3351,1
3352,13
3353,17
3354,4
3355,13
3356,10
3357,0
3358,16
3359,17
3360,13
3361,15
3362,1
3363,18
3364,1
3365,8
3366,15
3367,23
3368,16
3369,15
3370,20
3371,13
3372,20
3373,23
3374,9
3375,15
3376,9
3377,4
3378,17
3379,10
3380,19
3381,10
3382,13
3383,12
3384,7
3385,10
3386,19
3387,9
3388,15
3389,19
3390,17
3391,0
3392,21
3393,13
3394,1
3395,9
3396,17
3397,2
3398,23
3399,16
3400,4
3401,15
3402,1
3403,18
3404,10
3405,13
3406,19
3407,17
3408,7
3409,10
3410,19
3411,9
3412,7
3413,15
3414,11
3415,1
3416,19
3417,17
3418,19
3419,15
3420,13
3421,23
3422,1
3423,19
3424,20
3425,9
3426,17
3427,15
3428,13
3429,0
3430,13
3431,6
3432,3
3433,10
3434,4
3435,19
3436,6
3437,10
3438,19
3439,15
3440,23
3441,4
3442,10
3443,15
3444,13
3445,23
3446,0
3447,15
3448,19
3449,3
3450,2
3451,19
3452,8
3453,2
3454,10
3455,3
3456,17
3457,9
3458,23
3459,11
3460,0
3461,18
3462,18
3463,19
3464,2
3465,17
3466,7
3467,16
3468,10
3469,15
3470,17
3471,16
3472,19
3473,19
3474,19
3475,15
3476,17
3477,5
3478,16
3479,2
3480,6
3481,15
3482,0
3483,19
3484,0
3485,16
3486,17
3487,19
3488,0
3489,7
3490,10
3491,10
3492,14
3493,19
3494,23
3495,17
3496,1
3497,17
3498,1
3499,9
3500,2
3501,21
3502,16
3503,2
3504,15
3505,17
3506,14
3507,7
3508,18
3509,19
3510,6
3511,3
3512,16
3513,13
3514,15
3515,4
3516,19
3517,9
3518,3
3519,23
3520,23
3521,0
3522,9
3523,19
3524,17
3525,17
3526,9
3527,15
3528,13
3529,8
3530,10
3531,1
3532,1
3533,5
3534,15
3535,4
3536,22
3537,23
3538,6
3539,23
3540,15
3541,9
3542,10
3543,23
3544,9
3545,19
3546,19
3547,18
3548,10
3549,10
3550,9
3551,7
3552,4
3553,12
3554,0
3555,10
3556,0
3557,1
3558,4
3559,0
3560,7
3561,15
3562,13
3563,13
3564,10
3565,9
3566,17
3567,3
3568,7
3569,18
3570,9
3571,11
3572,23
3573,1
3574,7
3575,9
3576,16
3577,8
3578,10
3579,23
3580,4
3581,17
3582,19
3583,9
3584,21
3585,14
3586,16
3587,10
3588,16
3589,16
3590,19
3591,16
3592,3
3593,15
3594,13
3595,2
3596,13
3597,4
3598,10
3599,13
3600,23
3601,16
3602,17
3603,1
3604,0
3605,23
3606,18
3607,13
3608,7
3609,7
3610,13
3611,10
3612,7
3613,16
3614,13
3615,16
3616,10
3617,10
3618,19
3619,19
3620,10
3621,16
3622,15
3623,17
3624,4
3625,19
3626,15
3627,15
3628,16
3629,5
3630,7
3631,8
3632,0
3633,15
3634,11
3635,23
3636,2
3637,13
3638,19
3639,15
3640,0
3641,17
3642,3
3643,21
3644,18
3645,8
3646,23
3647,9
3648,17
3649,16
3650,17
3651,5
3652,18
3653,8
3654,19
3655,13
3656,9
3657,13
3658,8
3659,1
3660,19
3661,17
3662,2
3663,24
3664,7
3665,19
3666,1
3667,1
3668,18
3669,13
3670,17
3671,4
3672,15
3673,17
3674,7
3675,2
3676,3
3677,15
3678,23
3679,15
3680,2
3681,16
3682,15
3683,3
3684,19
3685,10
3686,3
3687,12
3688,0
3689,1
3690,16
3691,17
3692,13
3693,10
3694,1
3695,19
3696,16
3697,15
3698,15
3699,18
3700,17
3701,0
3702,13
3703,23
3704,6
3705,19
3706,3
3707,16
3708,3
3709,17
3710,18
3711,17
3712,9
3713,9
3714,10
3715,10
3716,0
3717,22
3718,3
3719,1
3720,13
3721,1
3722,20
3723,5
3724,18
3725,7
3726,0
3727,19
3728,8
3729,0
3730,17
3731,17
3732,16
3733,2
3734,4
3735,3
3736,17
3737,23
3738,1
3739,1
3740,6
3741,10
3742,8
3743,15
3744,17
3745,2
3746,8
3747,0
3748,13
3749,23
3750,1
3751,17
3752,3
3753,7
3754,23
3755,15
3756,8
3757,17
3758,12
3759,19
3760,13
3761,10
3762,23
3763,17
3764,1
3765,16
3766,18
3767,10
3768,7
3769,1
3770,13
3771,21
3772,3
3773,3
3774,9
3775,17
3776,7
3777,19
3778,10
3779,16
3780,20
3781,3
3782,6
3783,9
3784,13
3785,17
3786,15
3787,23
3788,11
3789,9
3790,2
3791,15
3792,16
3793,3
3794,18
3795,8
3796,16
3797,1
3798,19
3799,19
3800,19
3801,7
3802,16
3803,2
3804,2
3805,13
3806,23
3807,17
3808,3
3809,15
3810,17
3811,15
3812,16
3813,18
3814,4
3815,10
3816,2
3817,19
3818,1
3819,10
3820,9
3821,0
3822,13
3823,13
3824,9
3825,19
3826,1
3827,13
3828,8
3829,10
3830,3
3831,9
3832,10
3833,15
3834,0
3835,23
3836,17
3837,19
3838,17
3839,0
3840,10
3841,3
3842,18
3843,13
3844,22
3845,16
3846,13
3847,2
3848,1
3849,16
3850,1
3851,15
3852,3
3853,21
3854,17
3855,3
3856,15
3857,1
3858,9
3859,23
3860,9
3861,1
3862,17
3863,13
3864,19
3865,15
3866,9
3867,17
3868,19
3869,17
3870,18
3871,18
3872,12
3873,3
3874,0
3875,10
3876,2
3877,9
3878,16
3879,19
3880,23
3881,7
3882,9
3883,1
3884,4
3885,10
3886,2
3887,17
3888,1
3889,0
3890,7
3891,19
3892,1
3893,4
3894,13
3895,8
3896,17
3897,19
3898,15
3899,7
3900,10
3901,18
3902,2
3903,15
3904,17
3905,9
3906,23
3907,9
3908,17
3909,20
3910,13
3911,16
3912,0
3913,1
3914,15
3915,17
3916,10
3917,4
3918,16
3919,22
3920,7
3921,13
3922,10
3923,12
3924,5
3925,17
3926,9
3927,1
3928,9
3929,1
3930,9
3931,0
3932,19
3933,17
3934,13
3935,1
3936,1
3937,1
3938,1
3939,1
3940,19
3941,12
3942,8
3943,19
3944,20
3945,18
3946,23
3947,17
3948,10
3949,17
3950,6
3951,15
3952,21
3953,17
3954,22
3955,0
3956,15
3957,10
3958,17
3959,17
3960,19
3961,9
3962,10
3963,8
3964,13
3965,3
3966,19
3967,0
3968,9
3969,12
3970,16
3971,13
3972,15
3973,4
3974,5
3975,15
3976,9
3977,2
3978,7
3979,3
3980,0
3981,11
3982,10
3983,9
3984,1
3985,23
3986,6
3987,6
3988,10
3989,23
3990,3
3991,17
3992,4
3993,19
3994,12
3995,17
3996,1
3997,7
3998,3
3999,3
4000,10
4001,19
4002,19
4003,1
4004,10
4005,17
4006,15
4007,19
4008,19
4009,13
4010,4
4011,13
4012,13
4013,18
4014,17
4015,10
4016,4
4017,1
4018,8
4019,10
4020,19
4021,17
4022,12
4023,4
4024,1
4025,4
4026,4
4027,8
4028,2
4029,13
4030,16
4031,0
4032,4
4033,17
4034,15
4035,18
4036,9
4037,0
4038,17
4039,23
4040,1
4041,9
4042,21
4043,13
4044,13
4045,19
4046,16
4047,10
4048,7
4049,1
4050,13
4051,17
4052,18
4053,19
4054,2
4055,3
4056,19
4057,9
4058,8
4059,2
4060,15
4061,0
4062,2
4063,1
4064,23
4065,7
4066,6
4067,21
4068,18
4069,9
4070,19
4071,10
4072,17
4073,15
4074,13
4075,2
4076,23
4077,18
4078,9
4079,15
4080,1
4081,14
4082,1
4083,0
4084,2
4085,24
4086,23
4087,4
4088,10
4089,11
4090,15
4091,1
4092,19
4093,0
4094,23
4095,7
4096,2
4097,22
4098,0
4099,3
4100,0
4101,17
4102,15
4103,10
4104,18
4105,0
4106,17
4107,8
4108,23
4109,7
4110,18
4111,9
4112,1
4113,8
4114,9
4115,17
4116,10
4117,5
4118,7
4119,13
4120,15
4121,4
4122,10
4123,15
4124,4
4125,16
4126,13
4127,4
4128,13
4129,16
4130,16
4131,13
4132,6
4133,1
4134,17
4135,7
4136,6
4137,2
4138,8
4139,17
4140,2
4141,13
4142,7
4143,17
4144,23
4145,14
4146,15
4147,2
4148,9
4149,16
4150,17
4151,3
4152,12
4153,14
4154,2
4155,9
4156,1
4157,2
4158,13
4159,23
4160,22
4161,3
4162,7
4163,0
4164,1
4165,10
4166,17
4167,9
4168,19
4169,13
4170,1
4171,18
4172,19
4173,15
4174,18
4175,2
4176,24
4177,3
4178,19
4179,4
4180,9
4181,19
4182,2
4183,9
4184,8
4185,7
4186,5
4187,15
4188,1
4189,17
4190,13
4191,1
4192,1
4193,1
4194,19
4195,22
4196,10
4197,4
4198,1
4199,1
4200,20
4201,13
4202,18
4203,23
4204,17
4205,6
4206,21
4207,17
4208,19
4209,9
4210,21
4211,13
4212,15
4213,7
4214,12
4215,1
4216,8
4217,8
4218,1
4219,19
4220,4
4221,17
4222,16
4223,3
4224,0
4225,17
4226,3
4227,3
4228,13
4229,20
4230,16
4231,15
4232,2
4233,15
4234,20
4235,1
4236,0
4237,19
4238,1
4239,8
4240,23
4241,18
4242,17
4243,13
4244,10
4245,17
4246,10
4247,16
4248,10
4249,2
4250,19
4251,19
4252,9
4253,8
4254,17
4255,17
4256,1
4257,13
4258,12
4259,7
4260,2
4261,15
4262,23
4263,3
4264,5
4265,2
4266,10
4267,12
4268,9
4269,9
4270,11
4271,9
4272,4
4273,1
4274,3
4275,18
4276,2
4277,1
4278,0
4279,3
4280,15
4281,1
4282,8
4283,23
4284,9
4285,12
4286,17
4287,6
4288,9
4289,13
4290,6
4291,23
4292,13
4293,17
4294,13
4295,18
4296,15
4297,16
4298,2
4299,18
4300,13
4301,1
4302,7
4303,9
4304,2
4305,1
4306,18
4307,1
4308,9
4309,10
4310,13
4311,2
4312,10
4313,1
4314,19
4315,18
4316,10
4317,13
4318,13
4319,19
4320,22
4321,2
4322,5
4323,0
4324,23
4325,1
4326,15
4327,9
4328,6
4329,10
4330,11
4331,0
4332,1
4333,6
4334,8
4335,17
4336,4
4337,10
4338,15
4339,16
4340,9
4341,7
4342,17
4343,16
4344,3
4345,10
4346,9
4347,17
4348,7
4349,23
4350,3
4351,2
4352,8
4353,9
4354,19
4355,14
4356,13
4357,2
4358,12
4359,16
4360,1
4361,1
4362,19
4363,14
4364,13
4365,2
4366,17
4367,17
4368,18
4369,8
4370,11
4371,19
4372,23
4373,2
4374,0
4375,23
4376,15
4377,23
4378,22
4379,17
4380,13
4381,4
4382,16
4383,13
4384,13
4385,1
4386,23
4387,7
4388,16
4389,7
4390,9
4391,17
4392,19
4393,18
4394,8
4395,17
4396,16
4397,9
4398,19
4399,1
4400,10
4401,13
4402,19
4403,13
4404,9
4405,19
4406,3
4407,23
4408,12
4409,10
4410,4
4411,19
4412,17
4413,10
4414,18
4415,15
4416,16
4417,13
4418,1
4419,4
4420,0
4421,10
4422,8
4423,7
4424,4
4425,13
4426,1
4427,0
4428,1
4429,9
4430,17
4431,3
4432,20
4433,18
4434,1
4435,19
4436,7
4437,16
4438,1
4439,2
4440,10
4441,9
4442,18
4443,1
4444,19
4445,10
4446,19
4447,12
4448,16
4449,10
4450,10
4451,3
4452,7
4453,13
4454,0
4455,3
4456,8
4457,9
4458,2
4459,8
4460,3
4461,8
4462,11
4463,13
4464,9
4465,19
4466,0
4467,1
4468,1
4469,17
4470,15
4471,15
4472,17
4473,1
4474,0
4475,0
4476,2
4477,10
4478,5
4479,10
4480,17
4481,2
4482,17
4483,0
4484,19
4485,17
4486,17
4487,13
4488,1
4489,10
4490,13
4491,15
4492,5
4493,13
4494,19
4495,9
4496,19
4497,19
4498,8
4499,15
4500,16
4501,5
4502,10
4503,12
4504,10
4505,23
4506,9
4507,1
4508,19
4509,6
4510,19
4511,1
4512,23
4513,7
4514,23
4515,6
4516,15
4517,9
4518,7
4519,16
4520,18
4521,23
4522,4
4523,16
4524,23
4525,16
4526,3
4527,19
4528,1
4529,1
4530,15
4531,17
4532,12
4533,9
4534,12
4535,9
4536,24
4537,5
4538,17
4539,9
4540,18
4541,10
4542,7
4543,17
4544,17
4545,15
4546,20
4547,19
4548,2
4549,3
4550,18
4551,7
4552,16
4553,15
4554,23
4555,10
4556,23
4557,10
4558,9
4559,1
4560,16
4561,17
4562,8
4563,13
4564,17
4565,23
4566,17
4567,0
4568,6
4569,10
4570,9
4571,17
4572,21
4573,0
4574,19
4575,17
4576,22
4577,1
4578,17
4579,15
4580,7
4581,13
4582,1
4583,23
4584,3
4585,9
4586,3
4587,0
4588,7
4589,6
4590,24
4591,13
4592,8
4593,19
4594,2
4595,0
4596,12
4597,10
4598,0
4599,2
4600,4
4601,7
4602,0
4603,16
4604,5
4605,13
4606,19
4607,0
4608,1
4609,9
4610,1
4611,9
4612,19
4613,17
4614,22
4615,15
4616,10
4617,8
4618,23
4619,15
4620,8
4621,17
4622,6
4623,15
4624,18
4625,10
4626,8
4627,17
4628,2
4629,5
4630,16
4631,10
4632,20
4633,12
4634,19
4635,19
4636,23
4637,1
4638,9
4639,23
4640,12
4641,1
4642,23
4643,15
4644,6
4645,10
4646,1
4647,13
4648,1
4649,16
4650,17
4651,3
4652,7
4653,0
4654,19
4655,2
4656,10
4657,16
4658,23
4659,8
4660,10
4661,7
4662,17
4663,2
4664,13
4665,10
4666,18
4667,6
4668,19
4669,3
4670,7
4671,1
4672,10
4673,21
4674,17
4675,19
4676,1
4677,7
4678,0
4679,19
4680,19
4681,13
4682,17
4683,13
4684,23
4685,8
4686,23
4687,19
4688,1
4689,10
4690,13
4691,13
4692,2
4693,0
4694,2
4695,9
4696,23
4697,13
4698,10
4699,13
4700,19
4701,23
4702,6
4703,19
4704,10
4705,9
4706,1
4707,10
4708,8
4709,19
4710,15
4711,1
4712,3
4713,19
4714,16
4715,17
4716,17
4717,4
4718,10
4719,16
4720,13
4721,1
4722,10
4723,8
4724,23
4725,7
4726,17
4727,1
4728,22
4729,17
4730,2
4731,15
4732,16
4733,16
4734,9
4735,1
4736,1
4737,16
4738,10
4739,19
4740,10
4741,20
4742,1
4743,18
4744,3
4745,19
4746,3
4747,20
4748,10
4749,15
4750,13
4751,7
4752,10
4753,17
4754,23
4755,13
4756,15
4757,13
4758,0
4759,11
4760,17
4761,15
4762,7
4763,0
4764,9
4765,4
4766,19
4767,15
4768,6
4769,4
4770,9
4771,18
4772,9
4773,7
4774,10
4775,17
4776,23
4777,1
4778,2
4779,7
4780,6
4781,9
4782,13
4783,7
4784,1
4785,7
4786,6
4787,18
4788,9
4789,8
4790,8
4791,16
4792,1
4793,23
4794,17
4795,9
4796,19
4797,13
4798,8
4799,9
4800,8
4801,18
4802,5
4803,12
4804,1
4805,13
4806,8
4807,17
4808,13
4809,17
4810,23
4811,2
4812,9
4813,12
4814,2
4815,19
4816,0
4817,20
4818,18
4819,2
4820,18
4821,3
4822,18
4823,13
4824,15
4825,4
4826,7
4827,16
4828,16
4829,2
4830,14
4831,16
4832,10
4833,3
4834,2
4835,1
4836,3
4837,15
4838,23
4839,17
4840,15
4841,15
4842,3
4843,13
4844,1
4845,17
4846,24
4847,0
4848,19
4849,15
4850,17
4851,15
4852,2
4853,15
4854,13
4855,0
4856,17
4857,10
4858,0
4859,1
4860,13
4861,19
4862,15
4863,19
4864,18
4865,7
4866,8
4867,9
4868,17
4869,16
4870,17
4871,15
4872,16
4873,17
4874,15
4875,16
4876,9
4877,23
4878,23
4879,0
4880,1
4881,15
4882,13
4883,3
4884,16
4885,4
4886,1
4887,18
4888,0
4889,2
4890,3
4891,13
4892,15
4893,9
4894,2
4895,9
4896,13
4897,15
4898,23
4899,7
4900,6
4901,10
4902,2
4903,1
4904,17
4905,0
4906,3
4907,10
4908,13
4909,17
4910,16
4911,7
4912,19
4913,2
4914,1
4915,3
4916,16
4917,19
4918,3
4919,4
4920,19
4921,17
4922,7
4923,16
4924,3
4925,17
4926,20
4927,1
4928,10
4929,14
4930,10
4931,0
4932,19
4933,23
4934,4
4935,7
4936,5
4937,10
4938,9
4939,1
4940,16
4941,19
4942,15
4943,0
4944,4
4945,19
4946,18
4947,19
4948,15
4949,7
4950,20
4951,12
4952,9
4953,17
4954,18
4955,9
4956,1
4957,17
4958,14
4959,4
4960,22
4961,13
4962,2
4963,6
4964,3
4965,10
4966,10
4967,7
4968,4
4969,19
4970,9
4971,16
4972,1
4973,17
4974,12
4975,17
4976,0
4977,1
4978,2
4979,17
4980,7
4981,24
4982,5
4983,18
4984,19
4985,3
4986,10
4987,9
4988,15
4989,4
4990,6
4991,15
4992,10
4993,20
4994,17
4995,4
4996,12
4997,9
4998,13
4999,0
5000,9
5001,1
5002,7
5003,8
5004,6
5005,8
5006,12
5007,1
5008,13
5009,16
5010,1
5011,4
5012,10
5013,1
5014,17
5015,1
5016,18
5017,7
5018,11
5019,22
5020,1
5021,2
5022,1
5023,10
5024,19
5025,0
5026,4
5027,19
5028,14
5029,13
5030,19
5031,19
5032,19
5033,12
5034,7
5035,19
5036,23
5037,7
5038,23
5039,11
5040,20
5041,0
5042,17
5043,10
5044,4
5045,18
5046,16
5047,8
5048,23
5049,17
5050,9
5051,0
5052,1
5053,22
5054,2
5055,10
5056,19
5057,5
5058,17
5059,18
5060,1
5061,15
5062,9
5063,21
5064,9
5065,3
5066,13
5067,18
5068,7
5069,13
5070,0
5071,9
5072,14
5073,23
5074,23
5075,23
5076,18
5077,13
5078,5
5079,22
5080,18
5081,10
5082,1
5083,6
5084,15
5085,4
5086,9
5087,17
5088,18
5089,13
5090,0
5091,9
5092,15
5093,17
5094,2
5095,9
5096,11
5097,17
5098,1
5099,1
5100,23
5101,1
5102,0
5103,19
5104,1
5105,10
5106,13
5107,1
5108,11
5109,11
5110,19
5111,2
5112,4
5113,23
5114,10
5115,9
5116,18
5117,13
5118,1
5119,13
5120,16
5121,2
5122,16
5123,13
5124,15
5125,19
5126,0
5127,17
5128,17
5129,12
5130,19
5131,12
5132,1
5133,15
5134,1
5135,1
5136,19
5137,19
5138,15
5139,19
5140,1
5141,19
5142,15
5143,9
5144,4
5145,18
5146,1
5147,12
5148,13
5149,24
5150,11
5151,17
5152,20
5153,2
5154,1
5155,12
5156,23
5157,19
5158,7
5159,9
5160,17
5161,19
5162,13
5163,10
5164,19
5165,8
5166,2
5167,15
5168,10
5169,9
5170,17
5171,3
5172,7
5173,3
5174,5
5175,19
5176,1
5177,4
5178,10
5179,1
5180,7
5181,17
5182,12
5183,5
5184,17
5185,10
5186,19
5187,8
5188,19
5189,17
5190,3
5191,13
5192,9
5193,7
5194,0
5195,20
5196,19
5197,3
5198,4
5199,17
5200,10
5201,14
5202,16
5203,9
5204,0
5205,15
5206,7
5207,13
5208,23
5209,3
5210,17
5211,11
5212,18
5213,1
5214,2
5215,13
5216,8
5217,0
5218,23
5219,24
5220,21
5221,11
5222,7
5223,1
5224,4
5225,0
5226,2
5227,1
5228,1
5229,1
5230,3
5231,7
5232,15
5233,11
5234,15
5235,1
5236,10
5237,4
5238,5
5239,11
5240,5
5241,19
5242,17
5243,10
5244,0
5245,7
5246,12
5247,4
5248,10
5249,0
5250,7
5251,19
5252,8
5253,4
5254,3
5255,10
5256,2
5257,17
5258,2
5259,10
5260,1
5261,4
5262,15
5263,9
5264,15
5265,16
5266,1
5267,15
5268,21
5269,19
5270,18
5271,3
5272,1
5273,1
5274,7
5275,17
5276,2
5277,19
5278,2
5279,10
5280,0
5281,23
5282,14
5283,1
5284,11
5285,13
5286,3
5287,24
5288,20
5289,20
5290,9
5291,23
5292,19
5293,19
5294,3
5295,13
5296,12
5297,10
5298,19
5299,1
5300,18
5301,1
5302,0
5303,15
5304,18
5305,17
5306,19
5307,12
5308,2
5309,19
5310,17
5311,1
5312,3
5313,0
5314,16
5315,19
5316,9
5317,9
5318,10
5319,14
5320,3
5321,7
5322,2
5323,9
5324,10
5325,23
5326,21
5327,13
5328,3
5329,9
5330,10
5331,23
5332,1
5333,12
5334,23
5335,4
5336,9
5337,0
5338,23
5339,15
5340,0
5341,0
5342,15
5343,16
5344,23
5345,17
5346,18
5347,1
5348,3
5349,17
5350,11
5351,21
5352,16
5353,5
5354,18
5355,1
5356,2
5357,1
5358,10
5359,7
5360,16
5361,2
5362,17
5363,15
5364,17
5365,15
5366,9
5367,13
5368,1
5369,0
5370,10
5371,8
5372,19
5373,7
5374,10
5375,5
5376,1
5377,0
5378,17
5379,19
5380,17
5381,12
5382,19
5383,2
5384,9
5385,17
5386,17
5387,19
5388,17
5389,10
5390,10
5391,13
5392,13
5393,7
5394,1
5395,13
5396,4
5397,16
5398,17
5399,10
5400,15
5401,9
5402,19
5403,15
5404,2
5405,19
5406,8
5407,13
5408,20
5409,17
5410,1
5411,6
5412,19
5413,16
5414,7
5415,13
5416,1
5417,3
5418,12
5419,19
5420,15
5421,2
5422,15
5423,1
5424,7
5425,16
5426,18
5427,17
5428,19
5429,3
5430,13
5431,10
5432,15
5433,4
5434,7
5435,0
5436,13
5437,13
5438,1
5439,18
5440,5
5441,9
5442,17
5443,12
5444,18
5445,9
5446,18
5447,15
5448,14
5449,13
5450,23
5451,23
5452,1
5453,0
5454,2
5455,5
5456,10
5457,19
5458,17
5459,3
5460,19
5461,7
5462,7
5463,1
5464,10
5465,19
5466,15
5467,0
5468,5
5469,10
5470,2
5471,15
5472,12
5473,17
5474,17
5475,2
5476,3
5477,16
5478,18
5479,9
5480,11
5481,10
5482,10
5483,13
5484,15
5485,15
5486,1
5487,13
5488,4
5489,18
5490,2
5491,0
5492,8
5493,4
5494,17
5495,19
5496,3
5497,2
5498,1
5499,7
5500,13
5501,16
5502,4
5503,2
5504,7
5505,1
5506,15
5507,1
5508,8
5509,3
5510,1
5511,1
5512,22
5513,18
5514,4
5515,13
5516,19
5517,9
5518,13
5519,19
5520,3
5521,13
5522,3
5523,11
5524,9
5525,15
5526,18
5527,13
5528,10
5529,1
5530,13
5531,3
5532,16
5533,4
5534,1
5535,17
5536,10
5537,7
5538,1
5539,1
5540,19
5541,1
5542,1
5543,23
5544,13
5545,19
5546,1
5547,21
5548,0
5549,17
5550,10
5551,19
5552,0
5553,17
5554,15
5555,15
5556,0
5557,17
5558,1
5559,1
5560,9
5561,8
5562,2
5563,16
5564,9
5565,19
5566,9
5567,2
5568,20
5569,2
5570,19
5571,19
5572,1
5573,2
5574,19
5575,0
5576,9
5577,17
5578,3
5579,13
5580,23
5581,3
5582,7
5583,0
5584,10
5585,16
5586,10
5587,2
5588,20
5589,15
5590,9
5591,22
5592,16
5593,3
5594,20
5595,17
5596,23
5597,15
5598,23
5599,17
5600,16
5601,23
5602,17
5603,1
5604,2
5605,15
5606,17
5607,0
5608,1
5609,1
5610,23
5611,1
5612,19
5613,1
5614,10
5615,17
5616,4
5617,1
5618,9
5619,4
5620,17
5621,17
5622,9
5623,20
5624,23
5625,13
5626,15
5627,17
5628,16
5629,4
5630,1
5631,20
5632,1
5633,16
5634,7
5635,23
5636,17
5637,7
5638,18
5639,0
5640,3
5641,10
5642,13
5643,10
5644,16
5645,9
5646,13
5647,2
5648,6
5649,9
5650,23
5651,12
5652,16
5653,4
5654,15
5655,10
5656,1
5657,17
5658,19
5659,23
5660,10
5661,17
5662,2
5663,16
5664,17
5665,15
5666,16
5667,7
5668,18
5669,1
5670,10
5671,15
5672,5
5673,1
5674,2
5675,4
5676,18
5677,17
5678,16
5679,15
5680,7
5681,9
5682,7
5683,13
5684,17
5685,9
5686,6
5687,1
5688,7
5689,7
5690,3
5691,18
5692,19
5693,1
5694,9
5695,13
5696,2
5697,1
5698,9
5699,4
5700,4
5701,16
5702,5
5703,19
5704,13
5705,19
5706,9
5707,1
5708,10
5709,17
5710,1
5711,9
5712,23
5713,23
5714,10
5715,0
5716,4
5717,18
5718,10
5719,17
5720,5
5721,20
5722,9
5723,17
5724,9
5725,4
5726,15
5727,7
5728,10
5729,23
5730,19
5731,19
5732,9
5733,9
5734,18
5735,13
5736,13
5737,18
5738,15
5739,18
5740,13
5741,10
5742,0
5743,3
5744,14
5745,13
5746,17
5747,19
5748,2
5749,1
5750,10
5751,18
5752,17
5753,19
5754,9
5755,21
5756,12
5757,8
5758,0
5759,20
5760,20
5761,15
5762,13
5763,13
5764,13
5765,22
5766,10
5767,0
5768,23
5769,3
5770,10
5771,16
5772,11
5773,6
5774,12
5775,13
5776,23
5777,1
5778,13
5779,1
5780,1
5781,16
5782,17
5783,2
5784,1
5785,1
5786,7
5787,19
5788,19
5789,22
5790,5
5791,10
5792,16
5793,7
5794,19
