Id,Class
2997,12
2998,23
2999,22
3000,1
3001,12
3002,19
3003,4
3004,7
3005,4
3006,6
3007,5
3008,6
3009,16
3010,10
3011,10
3012,3
3013,4
3014,14
3015,12
3016,6
3017,18
3018,10
3019,9
3020,12
3021,1
3022,1
3023,12
3024,0
3025,21
3026,9
3027,2
3028,0
3029,3
3030,18
3031,8
3032,6
3033,10
3034,1
3035,23
3036,10
3037,9
3038,5
3039,17
3040,10
3041,12
3042,10
3043,18
3044,9
3045,23
3046,3
3047,18
3048,19
3049,20
3050,14
3051,2
3052,11
3053,0
3054,19
3055,16
3056,3
3057,12
3058,19
3059,18
3060,17
3061,20
3062,12
3063,12
3064,8
3065,6
3066,6
3067,7
3068,21
3069,9
3070,18
3071,1
3072,21
3073,3
3074,3
3075,0
3076,12
3077,16
3078,9
3079,2
3080,24
3081,5
3082,12
3083,19
3084,12
3085,0
3086,22
3087,4
3088,17
3089,3
3090,2
3091,16
3092,22
3093,12
3094,12
3095,9
3096,17
3097,1
3098,5
3099,17
3100,22
3101,17
3102,0
3103,19
3104,14
3105,11
3106,7
3107,12
3108,3
3109,7
3110,19
3111,13
3112,10
3113,23
3114,7
3115,11
3116,3
3117,22
3118,18
3119,3
3120,12
3121,21
3122,11
3123,9
3124,14
3125,11
3126,1
3127,21
3128,12
3129,13
3130,10
3131,2
3132,5
3133,17
3134,9
3135,11
3136,23
3137,12
3138,16
3139,3
3140,4
3141,18
3142,23
3143,9
3144,19
3145,12
3146,17
3147,7
3148,17
3149,9
3150,12
3151,22
3152,8
3153,12
3154,1
3155,12
3156,11
3157,17
3158,22
3159,12
3160,8
3161,12
3162,7
3163,9
3164,14
3165,2
3166,17
3167,23
3168,18
3169,2
3170,21
3171,22
3172,8
3173,7
3174,2
3175,11
3176,1
3177,9
3178,3
3179,23
3180,1
3181,5
3182,10
3183,4
3184,0
3185,17
3186,12
3187,8
3188,10
3189,16
3190,9
3191,18
3192,3
3193,5
3194,21
3195,12
3196,12
3197,9
3198,22
3199,18
3200,12
3201,4
3202,21
3203,16
3204,23
3205,23
3206,10
3207,12
3208,12
3209,10
3210,0
3211,8
3212,17
3213,6
3214,7
3215,20
3216,21
3217,3
3218,9
3219,19
3220,7
3221,16
3222,8
3223,21
3224,0
3225,18
3226,19
3227,11
3228,12
3229,0
3230,16
3231,21
3232,14
3233,2
3234,20
3235,5
3236,14
3237,11
3238,19
3239,18
3240,17
3241,8
3242,2
3243,18
3244,12
3245,12
3246,12
3247,9
3248,2
3249,9
3250,17
3251,21
3252,13
3253,14
3254,9
3255,7
3256,0
3257,17
3258,12
3259,18
3260,17
3261,20
3262,22
3263,1
3264,0
3265,12
3266,20
3267,16
3268,4
3269,9
3270,4
3271,22
3272,18
3273,9
3274,11
3275,10
3276,4
3277,17
3278,17
3279,3
3280,22
3281,0
3282,17
3283,2
3284,0
3285,12
3286,23
3287,12
3288,22
3289,21
3290,0
3291,9
3292,11
3293,0
3294,17
3295,20
3296,17
3297,11
3298,12
3299,18
3300,8
3301,23
3302,18
3303,11
3304,14
3305,17
3306,3
3307,1
3308,17
3309,23
3310,17
3311,5
3312,21
3313,17
3314,6
3315,23
3316,1
3317,20
3318,3
3319,0
3320,3
3321,11
3322,17
3323,16
3324,10
3325,22
3326,12
3327,7
3328,19
3329,12
3330,23
3331,23
3332,0
3333,17
3334,19
3335,4
3336,0
3337,7
3338,17
3339,9
3340,12
3341,17
3342,0
3343,5
3344,7
3345,8
3346,2
3347,0
3348,14
3349,15
3350,8
3351,19
3352,12
3353,17
3354,4
3355,12
3356,10
3357,0
3358,16
3359,17
3360,12
3361,20
3362,0
3363,9
3364,1
3365,20
3366,2
3367,21
3368,16
3369,0
3370,8
3371,12
3372,21
3373,7
3374,18
3375,5
3376,18
3377,0
3378,12
3379,6
3380,16
3381,17
3382,17
3383,17
3384,21
3385,10
3386,0
3387,14
3388,22
3389,18
3390,12
3391,0
3392,17
3393,11
3394,18
3395,16
3396,12
3397,16
3398,23
3399,3
3400,19
3401,2
3402,16
3403,4
3404,10
3405,12
3406,2
3407,17
3408,3
3409,0
3410,19
3411,16
3412,7
3413,20
3414,11
3415,2
3416,22
3417,17
3418,21
3419,21
3420,12
3421,19
3422,2
3423,10
3424,8
3425,0
3426,17
3427,16
3428,12
3429,7
3430,23
3431,10
3432,3
3433,18
3434,12
3435,9
3436,0
3437,4
3438,1
3439,2
3440,23
3441,4
3442,4
3443,5
3444,17
3445,23
3446,0
3447,1
3448,19
3449,3
3450,0
3451,6
3452,11
3453,21
3454,9
3455,4
3456,23
3457,3
3458,22
3459,11
3460,0
3461,18
3462,16
3463,6
3464,22
3465,17
3466,14
3467,16
3468,3
3469,18
3470,23
3471,6
3472,0
3473,18
3474,16
3475,22
3476,17
3477,3
3478,18
3479,2
3480,7
3481,22
3482,0
3483,10
3484,0
3485,16
3486,12
3487,1
3488,0
3489,16
3490,4
3491,5
3492,3
3493,2
3494,11
3495,12
3496,6
3497,17
3498,2
3499,9
3500,22
3501,7
3502,18
3503,1
3504,17
3505,17
3506,0
3507,0
3508,17
3509,16
3510,10
3511,14
3512,16
3513,8
3514,15
3515,4
3516,16
3517,18
3518,3
3519,16
3520,17
3521,1
3522,9
3523,14
3524,8
3525,17
3526,9
3527,21
3528,12
3529,8
3530,10
3531,20
3532,22
3533,3
3534,20
3535,6
3536,7
3537,17
3538,22
3539,23
3540,21
3541,9
3542,5
3543,14
3544,0
3545,10
3546,23
3547,18
3548,1
3549,23
3550,3
3551,6
3552,10
3553,12
3554,5
3555,2
3556,0
3557,16
3558,0
3559,0
3560,7
3561,12
3562,12
3563,12
3564,6
3565,1
3566,23
3567,24
3568,14
3569,3
3570,9
3571,20
3572,12
3573,2
3574,22
3575,18
3576,7
3577,11
3578,10
3579,21
3580,0
3581,17
3582,16
3583,1
3584,17
3585,4
3586,18
3587,6
3588,3
3589,16
3590,10
3591,9
3592,4
3593,22
3594,12
3595,22
3596,12
3597,0
3598,6
3599,17
3600,17
3601,10
3602,12
3603,2
3604,22
3605,5
3606,1
3607,12
3608,23
3609,21
3610,12
3611,10
3612,15
3613,6
3614,12
3615,23
3616,0
3617,6
3618,23
3619,0
3620,6
3621,7
3622,2
3623,1
3624,0
3625,18
3626,10
3627,2
3628,3
3629,5
3630,7
3631,12
3632,0
3633,22
3634,2
3635,17
3636,22
3637,12
3638,1
3639,2
3640,0
3641,17
3642,4
3643,17
3644,14
3645,11
3646,23
3647,3
3648,16
3649,9
3650,12
3651,17
3652,18
3653,8
3654,21
3655,12
3656,9
3657,12
3658,17
3659,17
3660,10
3661,12
3662,2
3663,23
3664,3
3665,17
3666,1
3667,21
3668,9
3669,12
3670,8
3671,5
3672,20
3673,17
3674,16
3675,11
3676,4
3677,22
3678,17
3679,21
3680,6
3681,16
3682,15
3683,3
3684,1
3685,10
3686,3
3687,12
3688,0
3689,16
3690,2
3691,12
3692,12
3693,4
3694,10
3695,19
3696,0
3697,0
3698,15
3699,3
3700,17
3701,0
3702,12
3703,17
3704,10
3705,1
3706,3
3707,2
3708,3
3709,12
3710,18
3711,17
3712,23
3713,3
3714,4
3715,1
3716,1
3717,22
3718,4
3719,18
3720,12
3721,2
3722,11
3723,11
3724,18
3725,7
3726,0
3727,16
3728,9
3729,0
3730,11
3731,11
3732,8
3733,21
3734,4
3735,3
3736,11
3737,17
3738,0
3739,0
3740,6
3741,10
3742,12
3743,14
3744,5
3745,2
3746,21
3747,0
3748,20
3749,17
3750,16
3751,8
3752,3
3753,0
3754,7
3755,1
3756,11
3757,17
3758,12
3759,15
3760,12
3761,0
3762,8
3763,17
3764,6
3765,17
3766,18
3767,6
3768,22
3769,3
3770,11
3771,21
3772,18
3773,4
3774,3
3775,12
3776,7
3777,17
3778,0
3779,9
3780,21
3781,3
3782,6
3783,16
3784,12
3785,17
3786,23
3787,23
3788,12
3789,18
3790,22
3791,15
3792,14
3793,3
3794,18
3795,17
3796,3
3797,2
3798,19
3799,23
3800,23
3801,0
3802,2
3803,0
3804,15
3805,12
3806,12
3807,12
3808,3
3809,2
3810,17
3811,0
3812,16
3813,18
3814,5
3815,10
3816,0
3817,16
3818,2
3819,10
3820,9
3821,5
3822,12
3823,12
3824,19
3825,16
3826,23
3827,12
3828,17
3829,4
3830,3
3831,18
3832,18
3833,22
3834,0
3835,3
3836,11
3837,23
3838,11
3839,0
3840,10
3841,3
3842,18
3843,20
3844,2
3845,2
3846,12
3847,2
3848,17
3849,6
3850,1
3851,6
3852,3
3853,12
3854,17
3855,3
3856,2
3857,18
3858,3
3859,21
3860,17
3861,1
3862,17
3863,12
3864,9
3865,21
3866,18
3867,17
3868,16
3869,17
3870,19
3871,16
3872,12
3873,11
3874,0
3875,19
3876,1
3877,3
3878,17
3879,1
3880,17
3881,14
3882,9
3883,1
3884,12
3885,0
3886,12
3887,12
3888,17
3889,0
3890,11
3891,2
3892,5
3893,22
3894,8
3895,8
3896,11
3897,1
3898,2
3899,22
3900,10
3901,18
3902,22
3903,2
3904,12
3905,9
3906,14
3907,16
3908,12
3909,2
3910,12
3911,2
3912,0
3913,17
3914,15
3915,17
3916,5
3917,5
3918,16
3919,2
3920,12
3921,12
3922,5
3923,12
3924,12
3925,15
3926,16
3927,21
3928,18
3929,17
3930,9
3931,0
3932,23
3933,17
3934,12
3935,2
3936,4
3937,18
3938,15
3939,16
3940,19
3941,17
3942,17
3943,18
3944,21
3945,3
3946,17
3947,8
3948,0
3949,12
3950,6
3951,8
3952,21
3953,17
3954,16
3955,0
3956,21
3957,10
3958,17
3959,12
3960,17
3961,9
3962,1
3963,11
3964,23
3965,3
3966,4
3967,0
3968,9
3969,12
3970,16
3971,12
3972,15
3973,0
3974,2
3975,1
3976,17
3977,1
3978,16
3979,4
3980,0
3981,11
3982,0
3983,16
3984,1
3985,23
3986,0
3987,10
3988,2
3989,14
3990,3
3991,7
3992,4
3993,6
3994,11
3995,17
3996,4
3997,2
3998,4
3999,3
4000,10
4001,17
4002,19
4003,18
4004,3
4005,12
4006,19
4007,9
4008,2
4009,12
4010,12
4011,17
4012,12
4013,18
4014,17
4015,6
4016,5
4017,17
4018,18
4019,10
4020,16
4021,8
4022,12
4023,21
4024,3
4025,4
4026,5
4027,3
4028,1
4029,11
4030,7
4031,0
4032,3
4033,12
4034,0
4035,18
4036,8
4037,19
4038,17
4039,13
4040,16
4041,9
4042,4
4043,12
4044,11
4045,18
4046,16
4047,10
4048,0
4049,17
4050,12
4051,12
4052,3
4053,1
4054,7
4055,3
4056,19
4057,16
4058,17
4059,0
4060,11
4061,0
4062,20
4063,15
4064,17
4065,17
4066,20
4067,12
4068,9
4069,19
4070,7
4071,7
4072,17
4073,2
4074,12
4075,16
4076,23
4077,3
4078,9
4079,20
4080,2
4081,9
4082,21
4083,1
4084,2
4085,3
4086,14
4087,5
4088,0
4089,11
4090,17
4091,19
4092,1
4093,0
4094,8
4095,7
4096,1
4097,7
4098,1
4099,4
4100,0
4101,17
4102,21
4103,23
4104,18
4105,1
4106,12
4107,12
4108,21
4109,7
4110,12
4111,8
4112,17
4113,2
4114,18
4115,17
4116,18
4117,21
4118,16
4119,12
4120,22
4121,7
4122,5
4123,2
4124,5
4125,16
4126,12
4127,5
4128,12
4129,4
4130,3
4131,12
4132,7
4133,18
4134,12
4135,7
4136,6
4137,4
4138,8
4139,12
4140,16
4141,12
4142,7
4143,17
4144,23
4145,22
4146,22
4147,2
4148,9
4149,4
4150,17
4151,3
4152,12
4153,3
4154,2
4155,9
4156,1
4157,15
4158,12
4159,12
4160,15
4161,4
4162,19
4163,17
4164,17
4165,0
4166,17
4167,18
4168,1
4169,12
4170,1
4171,18
4172,2
4173,15
4174,3
4175,19
4176,23
4177,24
4178,14
4179,4
4180,9
4181,23
4182,16
4183,14
4184,8
4185,19
4186,23
4187,4
4188,1
4189,12
4190,17
4191,2
4192,2
4193,17
4194,6
4195,2
4196,10
4197,8
4198,22
4199,17
4200,8
4201,12
4202,9
4203,17
4204,17
4205,0
4206,15
4207,17
4208,19
4209,18
4210,21
4211,12
4212,15
4213,4
4214,12
4215,0
4216,11
4217,11
4218,17
4219,16
4220,22
4221,21
4222,16
4223,4
4224,0
4225,21
4226,3
4227,4
4228,12
4229,21
4230,3
4231,2
4232,0
4233,23
4234,15
4235,19
4236,0
4237,2
4238,0
4239,17
4240,17
4241,3
4242,12
4243,12
4244,2
4245,16
4246,0
4247,18
4248,22
4249,2
4250,19
4251,7
4252,18
4253,3
4254,17
4255,17
4256,2
4257,12
4258,12
4259,22
4260,2
4261,21
4262,12
4263,12
4264,17
4265,16
4266,10
4267,7
4268,9
4269,9
4270,20
4271,4
4272,22
4273,10
4274,3
4275,18
4276,2
4277,11
4278,1
4279,3
4280,23
4281,1
4282,11
4283,8
4284,3
4285,21
4286,12
4287,10
4288,16
4289,11
4290,3
4291,17
4292,12
4293,17
4294,12
4295,18
4296,5
4297,3
4298,2
4299,18
4300,12
4301,0
4302,7
4303,9
4304,14
4305,0
4306,18
4307,9
4308,3
4309,6
4310,12
4311,22
4312,0
4313,8
4314,5
4315,12
4316,2
4317,12
4318,12
4319,3
4320,16
4321,16
4322,12
4323,0
4324,16
4325,18
4326,15
4327,0
4328,4
4329,24
4330,12
4331,0
4332,9
4333,5
4334,8
4335,17
4336,5
4337,1
4338,2
4339,16
4340,10
4341,7
4342,11
4343,16
4344,12
4345,19
4346,18
4347,11
4348,7
4349,17
4350,18
4351,22
4352,13
4353,18
4354,19
4355,4
4356,12
4357,22
4358,12
4359,16
4360,10
4361,2
4362,1
4363,3
4364,12
4365,2
4366,12
4367,12
4368,9
4369,8
4370,11
4371,0
4372,12
4373,1
4374,0
4375,23
4376,2
4377,21
4378,16
4379,8
4380,12
4381,0
4382,16
4383,12
4384,12
4385,16
4386,0
4387,22
4388,2
4389,2
4390,9
4391,13
4392,16
4393,16
4394,17
4395,12
4396,14
4397,9
4398,0
4399,15
4400,6
4401,12
4402,10
4403,12
4404,16
4405,0
4406,3
4407,23
4408,12
4409,10
4410,4
4411,16
4412,17
4413,10
4414,18
4415,5
4416,2
4417,12
4418,1
4419,5
4420,0
4421,6
4422,8
4423,7
4424,0
4425,12
4426,0
4427,0
4428,6
4429,18
4430,12
4431,9
4432,20
4433,9
4434,21
4435,10
4436,22
4437,14
4438,17
4439,2
4440,10
4441,9
4442,18
4443,18
4444,3
4445,10
4446,16
4447,12
4448,10
4449,19
4450,10
4451,3
4452,0
4453,12
4454,0
4455,19
4456,17
4457,9
4458,14
4459,8
4460,3
4461,6
4462,20
4463,12
4464,9
4465,19
4466,5
4467,11
4468,21
4469,12
4470,23
4471,15
4472,17
4473,10
4474,0
4475,0
4476,2
4477,10
4478,4
4479,10
4480,11
4481,1
4482,12
4483,0
4484,18
4485,12
4486,21
4487,12
4488,8
4489,2
4490,12
4491,2
4492,17
4493,12
4494,19
4495,9
4496,19
4497,15
4498,8
4499,15
4500,3
4501,7
4502,1
4503,12
4504,19
4505,23
4506,16
4507,18
4508,1
4509,6
4510,1
4511,15
4512,12
4513,17
4514,20
4515,5
4516,11
4517,16
4518,16
4519,8
4520,17
4521,12
4522,3
4523,9
4524,12
4525,18
4526,3
4527,18
4528,17
4529,2
4530,22
4531,17
4532,12
4533,9
4534,12
4535,19
4536,12
4537,12
4538,12
4539,0
4540,23
4541,10
4542,7
4543,8
4544,8
4545,5
4546,18
4547,0
4548,2
4549,10
4550,18
4551,7
4552,16
4553,15
4554,10
4555,10
4556,23
4557,4
4558,9
4559,0
4560,3
4561,12
4562,8
4563,12
4564,17
4565,23
4566,17
4567,1
4568,2
4569,10
4570,1
4571,17
4572,21
4573,2
4574,17
4575,11
4576,14
4577,19
4578,17
4579,2
4580,5
4581,11
4582,2
4583,5
4584,13
4585,16
4586,3
4587,0
4588,0
4589,0
4590,22
4591,12
4592,11
4593,6
4594,22
4595,0
4596,12
4597,10
4598,0
4599,9
4600,0
4601,22
4602,0
4603,22
4604,21
4605,12
4606,16
4607,0
4608,1
4609,9
4610,17
4611,18
4612,10
4613,12
4614,16
4615,12
4616,0
4617,8
4618,23
4619,15
4620,20
4621,8
4622,6
4623,2
4624,18
4625,10
4626,17
4627,17
4628,14
4629,12
4630,16
4631,1
4632,22
4633,12
4634,1
4635,16
4636,8
4637,2
4638,9
4639,16
4640,12
4641,1
4642,16
4643,7
4644,0
4645,10
4646,16
4647,11
4648,11
4649,4
4650,12
4651,3
4652,14
4653,0
4654,1
4655,14
4656,9
4657,16
4658,8
4659,8
4660,23
4661,7
4662,23
4663,2
4664,12
4665,10
4666,1
4667,1
4668,7
4669,14
4670,7
4671,1
4672,2
4673,15
4674,12
4675,1
4676,17
4677,22
4678,0
4679,1
4680,0
4681,12
4682,12
4683,12
4684,23
4685,17
4686,23
4687,1
4688,15
4689,2
4690,12
4691,12
4692,2
4693,5
4694,1
4695,9
4696,23
4697,12
4698,0
4699,12
4700,16
4701,23
4702,22
4703,22
4704,9
4705,2
4706,15
4707,1
4708,17
4709,19
4710,2
4711,17
4712,3
4713,14
4714,19
4715,17
4716,17
4717,4
4718,10
4719,9
4720,12
4721,2
4722,10
4723,11
4724,23
4725,7
4726,12
4727,19
4728,10
4729,12
4730,20
4731,21
4732,16
4733,16
4734,9
4735,17
4736,16
4737,24
4738,18
4739,7
4740,10
4741,20
4742,17
4743,9
4744,3
4745,10
4746,3
4747,21
4748,22
4749,20
4750,12
4751,20
4752,0
4753,17
4754,23
4755,12
4756,15
4757,12
4758,19
4759,8
4760,17
4761,5
4762,22
4763,2
4764,9
4765,19
4766,0
4767,1
4768,22
4769,4
4770,9
4771,16
4772,9
4773,7
4774,23
4775,8
4776,17
4777,2
4778,19
4779,21
4780,6
4781,3
4782,12
4783,7
4784,12
4785,7
4786,19
4787,18
4788,18
4789,17
4790,11
4791,17
4792,3
4793,7
4794,12
4795,9
4796,0
4797,8
4798,7
4799,16
4800,17
4801,19
4802,5
4803,12
4804,6
4805,12
4806,11
4807,17
4808,12
4809,12
4810,22
4811,3
4812,18
4813,12
4814,21
4815,19
4816,0
4817,7
4818,9
4819,0
4820,10
4821,11
4822,12
4823,12
4824,15
4825,5
4826,22
4827,9
4828,3
4829,22
4830,3
4831,16
4832,19
4833,17
4834,7
4835,2
4836,11
4837,17
4838,23
4839,12
4840,20
4841,21
4842,4
4843,12
4844,19
4845,12
4846,23
4847,0
4848,16
4849,2
4850,17
4851,5
4852,2
4853,6
4854,12
4855,0
4856,12
4857,9
4858,0
4859,1
4860,11
4861,19
4862,20
4863,0
4864,12
4865,14
4866,18
4867,18
4868,8
4869,16
4870,8
4871,2
4872,9
4873,9
4874,21
4875,9
4876,3
4877,2
4878,11
4879,0
4880,0
4881,15
4882,12
4883,3
4884,0
4885,5
4886,1
4887,4
4888,10
4889,16
4890,3
4891,13
4892,21
4893,23
4894,4
4895,9
4896,12
4897,2
4898,23
4899,22
4900,0
4901,10
4902,2
4903,1
4904,11
4905,0
4906,3
4907,19
4908,12
4909,17
4910,2
4911,2
4912,1
4913,1
4914,22
4915,11
4916,9
4917,21
4918,3
4919,5
4920,21
4921,17
4922,7
4923,16
4924,18
4925,17
4926,7
4927,2
4928,10
4929,19
4930,1
4931,0
4932,17
4933,23
4934,4
4935,6
4936,7
4937,0
4938,17
4939,23
4940,7
4941,1
4942,23
4943,0
4944,10
4945,1
4946,9
4947,18
4948,2
4949,7
4950,22
4951,12
4952,19
4953,17
4954,18
4955,18
4956,2
4957,17
4958,14
4959,4
4960,0
4961,13
4962,1
4963,19
4964,19
4965,0
4966,10
4967,21
4968,4
4969,23
4970,18
4971,16
4972,16
4973,17
4974,22
4975,12
4976,2
4977,23
4978,22
4979,17
4980,2
4981,17
4982,12
4983,18
4984,1
4985,3
4986,0
4987,18
4988,22
4989,5
4990,6
4991,22
4992,0
4993,22
4994,17
4995,3
4996,12
4997,9
4998,12
4999,17
5000,18
5001,17
5002,2
5003,17
5004,0
5005,11
5006,12
5007,1
5008,12
5009,16
5010,16
5011,5
5012,0
5013,20
5014,17
5015,1
5016,3
5017,22
5018,11
5019,2
5020,19
5021,1
5022,1
5023,0
5024,9
5025,0
5026,17
5027,16
5028,3
5029,17
5030,16
5031,19
5032,16
5033,12
5034,6
5035,0
5036,1
5037,22
5038,12
5039,12
5040,21
5041,0
5042,23
5043,10
5044,0
5045,10
5046,3
5047,13
5048,17
5049,17
5050,9
5051,1
5052,9
5053,2
5054,2
5055,3
5056,17
5057,5
5058,17
5059,3
5060,19
5061,10
5062,7
5063,11
5064,19
5065,4
5066,11
5067,3
5068,2
5069,12
5070,0
5071,9
5072,14
5073,17
5074,23
5075,23
5076,18
5077,12
5078,4
5079,7
5080,18
5081,10
5082,17
5083,2
5084,21
5085,2
5086,18
5087,12
5088,16
5089,4
5090,0
5091,9
5092,6
5093,17
5094,3
5095,9
5096,11
5097,17
5098,10
5099,0
5100,23
5101,17
5102,0
5103,19
5104,23
5105,10
5106,8
5107,17
5108,11
5109,8
5110,1
5111,21
5112,0
5113,17
5114,10
5115,9
5116,18
5117,12
5118,1
5119,12
5120,3
5121,16
5122,22
5123,12
5124,0
5125,6
5126,2
5127,17
5128,17
5129,21
5130,23
5131,0
5132,22
5133,15
5134,1
5135,1
5136,2
5137,7
5138,5
5139,23
5140,1
5141,19
5142,21
5143,19
5144,3
5145,18
5146,2
5147,12
5148,12
5149,14
5150,20
5151,11
5152,7
5153,7
5154,1
5155,7
5156,22
5157,18
5158,7
5159,3
5160,20
5161,2
5162,12
5163,10
5164,9
5165,8
5166,2
5167,9
5168,10
5169,10
5170,17
5171,3
5172,14
5173,4
5174,12
5175,18
5176,17
5177,6
5178,10
5179,16
5180,7
5181,17
5182,12
5183,23
5184,17
5185,4
5186,4
5187,3
5188,16
5189,17
5190,4
5191,12
5192,9
5193,7
5194,19
5195,8
5196,19
5197,3
5198,10
5199,12
5200,10
5201,16
5202,16
5203,1
5204,7
5205,14
5206,9
5207,12
5208,11
5209,3
5210,23
5211,11
5212,9
5213,4
5214,2
5215,17
5216,17
5217,0
5218,23
5219,16
5220,8
5221,11
5222,20
5223,19
5224,19
5225,0
5226,11
5227,10
5228,9
5229,16
5230,3
5231,14
5232,12
5233,4
5234,15
5235,2
5236,10
5237,7
5238,4
5239,8
5240,0
5241,1
5242,17
5243,10
5244,0
5245,8
5246,12
5247,3
5248,2
5249,0
5250,0
5251,10
5252,11
5253,0
5254,3
5255,19
5256,1
5257,17
5258,2
5259,0
5260,11
5261,4
5262,22
5263,9
5264,20
5265,22
5266,2
5267,17
5268,12
5269,23
5270,10
5271,3
5272,1
5273,1
5274,9
5275,18
5276,8
5277,1
5278,1
5279,10
5280,1
5281,14
5282,14
5283,2
5284,12
5285,8
5286,3
5287,17
5288,21
5289,18
5290,18
5291,15
5292,16
5293,4
5294,3
5295,12
5296,12
5297,10
5298,23
5299,2
5300,19
5301,12
5302,0
5303,4
5304,18
5305,12
5306,3
5307,12
5308,15
5309,3
5310,17
5311,17
5312,3
5313,0
5314,17
5315,0
5316,4
5317,9
5318,10
5319,20
5320,24
5321,22
5322,22
5323,0
5324,10
5325,7
5326,0
5327,12
5328,4
5329,9
5330,10
5331,17
5332,17
5333,12
5334,8
5335,0
5336,19
5337,16
5338,8
5339,1
5340,0
5341,2
5342,17
5343,9
5344,2
5345,17
5346,9
5347,2
5348,4
5349,17
5350,11
5351,21
5352,16
5353,17
5354,18
5355,17
5356,18
5357,18
5358,10
5359,2
5360,18
5361,16
5362,17
5363,2
5364,17
5365,6
5366,9
5367,12
5368,17
5369,0
5370,10
5371,8
5372,23
5373,7
5374,10
5375,0
5376,1
5377,0
5378,8
5379,1
5380,11
5381,12
5382,19
5383,2
5384,7
5385,17
5386,12
5387,19
5388,17
5389,18
5390,4
5391,12
5392,17
5393,22
5394,1
5395,12
5396,5
5397,22
5398,11
5399,3
5400,6
5401,18
5402,18
5403,12
5404,2
5405,23
5406,17
5407,12
5408,22
5409,17
5410,6
5411,19
5412,4
5413,9
5414,22
5415,12
5416,2
5417,4
5418,20
5419,16
5420,2
5421,19
5422,22
5423,0
5424,5
5425,17
5426,18
5427,12
5428,1
5429,3
5430,12
5431,10
5432,5
5433,3
5434,22
5435,0
5436,12
5437,12
5438,1
5439,18
5440,5
5441,3
5442,17
5443,12
5444,18
5445,19
5446,16
5447,21
5448,14
5449,12
5450,23
5451,16
5452,1
5453,0
5454,1
5455,5
5456,10
5457,22
5458,11
5459,4
5460,1
5461,19
5462,16
5463,2
5464,10
5465,19
5466,22
5467,0
5468,0
5469,6
5470,2
5471,15
5472,12
5473,12
5474,17
5475,14
5476,3
5477,16
5478,17
5479,11
5480,12
5481,10
5482,1
5483,11
5484,7
5485,2
5486,5
5487,12
5488,4
5489,18
5490,2
5491,0
5492,11
5493,3
5494,8
5495,17
5496,3
5497,2
5498,9
5499,8
5500,12
5501,18
5502,4
5503,15
5504,7
5505,18
5506,22
5507,17
5508,8
5509,3
5510,17
5511,2
5512,16
5513,16
5514,3
5515,12
5516,16
5517,2
5518,12
5519,1
5520,4
5521,12
5522,3
5523,11
5524,9
5525,23
5526,14
5527,12
5528,10
5529,7
5530,12
5531,16
5532,16
5533,3
5534,2
5535,12
5536,6
5537,11
5538,4
5539,16
5540,24
5541,16
5542,4
5543,23
5544,12
5545,9
5546,2
5547,2
5548,0
5549,11
5550,6
5551,16
5552,0
5553,12
5554,12
5555,21
5556,0
5557,17
5558,22
5559,2
5560,18
5561,11
5562,17
5563,3
5564,9
5565,7
5566,9
5567,17
5568,21
5569,1
5570,1
5571,10
5572,9
5573,2
5574,1
5575,0
5576,9
5577,23
5578,3
5579,12
5580,17
5581,3
5582,14
5583,0
5584,10
5585,19
5586,0
5587,15
5588,16
5589,2
5590,14
5591,10
5592,16
5593,4
5594,21
5595,11
5596,2
5597,5
5598,24
5599,17
5600,7
5601,21
5602,17
5603,16
5604,8
5605,21
5606,17
5607,0
5608,17
5609,15
5610,12
5611,1
5612,19
5613,18
5614,10
5615,17
5616,5
5617,2
5618,19
5619,12
5620,17
5621,23
5622,9
5623,17
5624,23
5625,11
5626,5
5627,17
5628,16
5629,5
5630,3
5631,22
5632,10
5633,18
5634,22
5635,23
5636,17
5637,19
5638,18
5639,0
5640,3
5641,10
5642,12
5643,10
5644,2
5645,14
5646,12
5647,2
5648,16
5649,18
5650,23
5651,11
5652,14
5653,3
5654,20
5655,0
5656,2
5657,8
5658,5
5659,23
5660,16
5661,19
5662,16
5663,16
5664,17
5665,11
5666,14
5667,0
5668,9
5669,5
5670,10
5671,2
5672,6
5673,17
5674,1
5675,5
5676,16
5677,17
5678,14
5679,20
5680,0
5681,3
5682,7
5683,12
5684,12
5685,18
5686,2
5687,0
5688,14
5689,23
5690,4
5691,18
5692,21
5693,22
5694,18
5695,12
5696,16
5697,10
5698,9
5699,5
5700,3
5701,7
5702,3
5703,0
5704,7
5705,17
5706,18
5707,2
5708,10
5709,8
5710,18
5711,18
5712,8
5713,23
5714,1
5715,0
5716,9
5717,6
5718,10
5719,3
5720,21
5721,21
5722,18
5723,12
5724,16
5725,0
5726,2
5727,0
5728,10
5729,14
5730,23
5731,0
5732,16
5733,0
5734,14
5735,11
5736,17
5737,3
5738,0
5739,9
5740,12
5741,10
5742,0
5743,3
5744,16
5745,12
5746,12
5747,1
5748,15
5749,16
5750,10
5751,18
5752,17
5753,23
5754,0
5755,20
5756,12
5757,20
5758,0
5759,8
5760,20
5761,5
5762,12
5763,12
5764,12
5765,0
5766,10
5767,0
5768,22
5769,3
5770,22
5771,18
5772,12
5773,2
5774,12
5775,12
5776,2
5777,19
5778,12
5779,18
5780,22
5781,18
5782,17
5783,2
5784,3
5785,19
5786,22
5787,6
5788,23
5789,7
5790,0
5791,10
5792,7
5793,7
5794,7
