Id,Class
2997,17
2998,23
2999,6
3000,2
3001,11
3002,2
3003,4
3004,22
3005,5
3006,6
3007,5
3008,2
3009,14
3010,9
3011,10
3012,3
3013,0
3014,20
3015,23
3016,16
3017,4
3018,6
3019,9
3020,12
3021,1
3022,1
3023,12
3024,7
3025,21
3026,9
3027,16
3028,0
3029,3
3030,18
3031,8
3032,21
3033,1
3034,1
3035,3
3036,1
3037,9
3038,4
3039,9
3040,1
3041,12
3042,1
3043,18
3044,9
3045,5
3046,3
3047,2
3048,10
3049,15
3050,14
3051,10
3052,14
3053,0
3054,6
3055,3
3056,16
3057,13
3058,19
3059,18
3060,18
3061,3
3062,12
3063,12
3064,14
3065,5
3066,10
3067,16
3068,23
3069,16
3070,18
3071,1
3072,8
3073,5
3074,9
3075,9
3076,13
3077,14
3078,9
3079,8
3080,14
3081,5
3082,12
3083,16
3084,12
3085,0
3086,20
3087,15
3088,17
3089,12
3090,22
3091,1
3092,2
3093,11
3094,8
3095,9
3096,8
3097,16
3098,0
3099,17
3100,16
3101,1
3102,1
3103,23
3104,5
3105,23
3106,19
3107,11
3108,3
3109,2
3110,6
3111,9
3112,4
3113,2
3114,7
3115,3
3116,3
3117,2
3118,16
3119,4
3120,20
3121,22
3122,24
3123,9
3124,22
3125,8
3126,1
3127,2
3128,12
3129,12
3130,0
3131,2
3132,15
3133,10
3134,9
3135,8
3136,5
3137,23
3138,14
3139,16
3140,14
3141,18
3142,1
3143,9
3144,16
3145,11
3146,23
3147,0
3148,9
3149,9
3150,12
3151,1
3152,20
3153,12
3154,1
3155,12
3156,20
3157,17
3158,23
3159,12
3160,8
3161,4
3162,8
3163,9
3164,16
3165,6
3166,13
3167,17
3168,18
3169,2
3170,1
3171,22
3172,16
3173,18
3174,2
3175,15
3176,15
3177,9
3178,4
3179,13
3180,16
3181,21
3182,10
3183,8
3184,18
3185,17
3186,12
3187,5
3188,10
3189,18
3190,9
3191,19
3192,4
3193,23
3194,23
3195,13
3196,11
3197,9
3198,22
3199,18
3200,5
3201,4
3202,23
3203,16
3204,20
3205,23
3206,1
3207,12
3208,12
3209,1
3210,7
3211,11
3212,4
3213,23
3214,5
3215,23
3216,17
3217,18
3218,18
3219,23
3220,7
3221,19
3222,8
3223,20
3224,7
3225,18
3226,23
3227,9
3228,13
3229,2
3230,16
3231,17
3232,18
3233,0
3234,7
3235,17
3236,9
3237,8
3238,0
3239,18
3240,8
3241,8
3242,2
3243,20
3244,8
3245,12
3246,11
3247,18
3248,22
3249,2
3250,17
3251,15
3252,8
3253,14
3254,19
3255,9
3256,10
3257,21
3258,23
3259,19
3260,8
3261,20
3262,16
3263,1
3264,2
3265,8
3266,5
3267,19
3268,9
3269,3
3270,4
3271,15
3272,9
3273,9
3274,9
3275,1
3276,5
3277,17
3278,1
3279,3
3280,2
3281,0
3282,24
3283,2
3284,0
3285,23
3286,5
3287,12
3288,5
3289,15
3290,0
3291,9
3292,12
3293,0
3294,17
3295,15
3296,10
3297,23
3298,12
3299,18
3300,7
3301,21
3302,18
3303,11
3304,14
3305,18
3306,3
3307,10
3308,18
3309,19
3310,17
3311,23
3312,15
3313,12
3314,0
3315,17
3316,1
3317,15
3318,3
3319,0
3320,4
3321,8
3322,17
3323,23
3324,10
3325,5
3326,23
3327,15
3328,1
3329,12
3330,23
3331,17
3332,0
3333,17
3334,1
3335,6
3336,0
3337,14
3338,8
3339,9
3340,24
3341,17
3342,0
3343,5
3344,15
3345,19
3346,1
3347,0
3348,17
3349,16
3350,2
3351,6
3352,12
3353,18
3354,4
3355,12
3356,0
3357,0
3358,16
3359,17
3360,23
3361,0
3362,10
3363,14
3364,1
3365,7
3366,7
3367,23
3368,16
3369,0
3370,2
3371,13
3372,20
3373,23
3374,14
3375,4
3376,9
3377,0
3378,17
3379,16
3380,16
3381,17
3382,11
3383,12
3384,2
3385,10
3386,0
3387,14
3388,2
3389,6
3390,8
3391,0
3392,15
3393,11
3394,16
3395,9
3396,8
3397,2
3398,23
3399,9
3400,10
3401,22
3402,16
3403,18
3404,10
3405,12
3406,2
3407,1
3408,7
3409,10
3410,23
3411,9
3412,7
3413,15
3414,24
3415,1
3416,23
3417,17
3418,1
3419,23
3420,11
3421,23
3422,16
3423,19
3424,20
3425,9
3426,23
3427,14
3428,12
3429,16
3430,17
3431,6
3432,3
3433,2
3434,13
3435,19
3436,1
3437,10
3438,10
3439,15
3440,23
3441,4
3442,5
3443,5
3444,13
3445,23
3446,0
3447,20
3448,2
3449,10
3450,0
3451,2
3452,8
3453,15
3454,19
3455,5
3456,23
3457,9
3458,21
3459,8
3460,0
3461,18
3462,18
3463,19
3464,6
3465,17
3466,3
3467,16
3468,5
3469,19
3470,17
3471,9
3472,17
3473,9
3474,18
3475,14
3476,17
3477,5
3478,16
3479,2
3480,20
3481,7
3482,6
3483,19
3484,5
3485,14
3486,8
3487,1
3488,0
3489,22
3490,10
3491,5
3492,14
3493,2
3494,8
3495,11
3496,6
3497,17
3498,10
3499,9
3500,2
3501,15
3502,1
3503,10
3504,15
3505,12
3506,2
3507,1
3508,11
3509,0
3510,6
3511,3
3512,6
3513,8
3514,15
3515,6
3516,16
3517,9
3518,4
3519,1
3520,23
3521,0
3522,16
3523,23
3524,8
3525,8
3526,14
3527,21
3528,12
3529,8
3530,10
3531,2
3532,1
3533,3
3534,20
3535,4
3536,16
3537,12
3538,6
3539,23
3540,8
3541,9
3542,10
3543,2
3544,17
3545,10
3546,2
3547,18
3548,2
3549,10
3550,9
3551,16
3552,4
3553,12
3554,0
3555,23
3556,0
3557,16
3558,0
3559,0
3560,23
3561,12
3562,12
3563,21
3564,6
3565,9
3566,23
3567,14
3568,7
3569,14
3570,9
3571,7
3572,12
3573,2
3574,7
3575,9
3576,23
3577,8
3578,10
3579,1
3580,0
3581,17
3582,1
3583,9
3584,20
3585,3
3586,18
3587,15
3588,3
3589,16
3590,7
3591,18
3592,4
3593,7
3594,12
3595,2
3596,12
3597,0
3598,5
3599,11
3600,23
3601,19
3602,12
3603,16
3604,2
3605,23
3606,18
3607,12
3608,2
3609,7
3610,12
3611,1
3612,2
3613,18
3614,12
3615,1
3616,1
3617,10
3618,2
3619,0
3620,6
3621,13
3622,21
3623,18
3624,0
3625,4
3626,15
3627,15
3628,18
3629,5
3630,2
3631,5
3632,0
3633,15
3634,1
3635,23
3636,2
3637,12
3638,1
3639,1
3640,0
3641,17
3642,4
3643,20
3644,9
3645,24
3646,23
3647,9
3648,17
3649,14
3650,13
3651,8
3652,18
3653,2
3654,1
3655,12
3656,9
3657,11
3658,8
3659,16
3660,19
3661,13
3662,2
3663,17
3664,5
3665,23
3666,19
3667,1
3668,9
3669,11
3670,8
3671,5
3672,5
3673,17
3674,14
3675,21
3676,4
3677,23
3678,8
3679,15
3680,16
3681,16
3682,4
3683,3
3684,1
3685,10
3686,3
3687,12
3688,6
3689,2
3690,18
3691,12
3692,12
3693,4
3694,10
3695,19
3696,16
3697,0
3698,22
3699,14
3700,17
3701,0
3702,12
3703,23
3704,6
3705,18
3706,3
3707,2
3708,14
3709,12
3710,18
3711,17
3712,24
3713,9
3714,5
3715,1
3716,0
3717,22
3718,3
3719,1
3720,11
3721,1
3722,11
3723,4
3724,18
3725,2
3726,0
3727,16
3728,16
3729,1
3730,8
3731,8
3732,7
3733,2
3734,4
3735,3
3736,24
3737,11
3738,2
3739,6
3740,6
3741,10
3742,8
3743,5
3744,23
3745,2
3746,21
3747,5
3748,8
3749,23
3750,16
3751,8
3752,6
3753,0
3754,23
3755,17
3756,9
3757,17
3758,12
3759,1
3760,12
3761,10
3762,23
3763,8
3764,16
3765,16
3766,18
3767,10
3768,7
3769,14
3770,8
3771,15
3772,4
3773,4
3774,9
3775,17
3776,7
3777,4
3778,6
3779,19
3780,15
3781,3
3782,6
3783,19
3784,12
3785,17
3786,17
3787,23
3788,11
3789,4
3790,2
3791,2
3792,3
3793,3
3794,18
3795,11
3796,17
3797,1
3798,23
3799,23
3800,23
3801,0
3802,16
3803,2
3804,1
3805,12
3806,17
3807,8
3808,16
3809,15
3810,8
3811,5
3812,16
3813,18
3814,5
3815,10
3816,0
3817,1
3818,23
3819,10
3820,9
3821,5
3822,12
3823,11
3824,9
3825,19
3826,23
3827,13
3828,17
3829,5
3830,3
3831,9
3832,0
3833,6
3834,0
3835,14
3836,8
3837,2
3838,8
3839,0
3840,10
3841,4
3842,1
3843,23
3844,2
3845,16
3846,12
3847,2
3848,9
3849,16
3850,1
3851,2
3852,3
3853,11
3854,17
3855,3
3856,15
3857,17
3858,16
3859,21
3860,11
3861,1
3862,24
3863,12
3864,18
3865,21
3866,9
3867,24
3868,19
3869,18
3870,18
3871,16
3872,12
3873,3
3874,0
3875,0
3876,1
3877,9
3878,16
3879,1
3880,13
3881,7
3882,9
3883,18
3884,5
3885,2
3886,23
3887,23
3888,1
3889,0
3890,11
3891,2
3892,5
3893,6
3894,8
3895,12
3896,8
3897,19
3898,2
3899,22
3900,5
3901,18
3902,2
3903,2
3904,8
3905,9
3906,7
3907,19
3908,17
3909,16
3910,12
3911,2
3912,0
3913,17
3914,15
3915,17
3916,10
3917,23
3918,16
3919,2
3920,8
3921,24
3922,5
3923,12
3924,5
3925,17
3926,19
3927,18
3928,9
3929,1
3930,9
3931,0
3932,1
3933,8
3934,8
3935,16
3936,5
3937,18
3938,22
3939,16
3940,19
3941,23
3942,8
3943,18
3944,18
3945,6
3946,17
3947,8
3948,19
3949,8
3950,16
3951,4
3952,23
3953,17
3954,18
3955,0
3956,15
3957,10
3958,17
3959,17
3960,16
3961,9
3962,10
3963,8
3964,13
3965,3
3966,2
3967,6
3968,9
3969,13
3970,16
3971,17
3972,2
3973,0
3974,19
3975,21
3976,9
3977,1
3978,2
3979,4
3980,0
3981,8
3982,6
3983,18
3984,1
3985,23
3986,5
3987,10
3988,16
3989,23
3990,3
3991,23
3992,4
3993,18
3994,8
3995,17
3996,10
3997,2
3998,16
3999,18
4000,10
4001,1
4002,0
4003,2
4004,4
4005,12
4006,23
4007,7
4008,2
4009,12
4010,4
4011,24
4012,12
4013,9
4014,17
4015,7
4016,6
4017,17
4018,8
4019,10
4020,2
4021,8
4022,20
4023,4
4024,6
4025,4
4026,5
4027,9
4028,2
4029,8
4030,16
4031,0
4032,4
4033,8
4034,0
4035,18
4036,9
4037,7
4038,17
4039,23
4040,1
4041,9
4042,17
4043,12
4044,11
4045,16
4046,16
4047,10
4048,0
4049,1
4050,12
4051,12
4052,18
4053,1
4054,2
4055,4
4056,1
4057,16
4058,17
4059,0
4060,20
4061,1
4062,2
4063,1
4064,8
4065,23
4066,22
4067,20
4068,18
4069,18
4070,10
4071,19
4072,13
4073,2
4074,12
4075,2
4076,23
4077,3
4078,9
4079,21
4080,2
4081,9
4082,8
4083,1
4084,22
4085,23
4086,3
4087,5
4088,10
4089,11
4090,8
4091,10
4092,1
4093,0
4094,20
4095,2
4096,16
4097,22
4098,1
4099,7
4100,0
4101,17
4102,15
4103,19
4104,18
4105,0
4106,12
4107,8
4108,2
4109,2
4110,11
4111,14
4112,17
4113,22
4114,9
4115,17
4116,10
4117,15
4118,7
4119,12
4120,15
4121,20
4122,10
4123,2
4124,5
4125,14
4126,12
4127,5
4128,17
4129,9
4130,14
4131,13
4132,5
4133,16
4134,12
4135,16
4136,10
4137,2
4138,12
4139,8
4140,2
4141,12
4142,20
4143,8
4144,23
4145,0
4146,15
4147,2
4148,9
4149,18
4150,17
4151,3
4152,12
4153,14
4154,1
4155,9
4156,1
4157,1
4158,12
4159,8
4160,22
4161,3
4162,7
4163,0
4164,17
4165,10
4166,17
4167,18
4168,1
4169,23
4170,10
4171,18
4172,0
4173,21
4174,10
4175,2
4176,23
4177,3
4178,3
4179,4
4180,9
4181,23
4182,2
4183,16
4184,8
4185,14
4186,20
4187,5
4188,1
4189,17
4190,5
4191,1
4192,6
4193,18
4194,22
4195,14
4196,10
4197,4
4198,6
4199,1
4200,11
4201,12
4202,9
4203,23
4204,17
4205,0
4206,4
4207,8
4208,1
4209,18
4210,20
4211,11
4212,5
4213,14
4214,12
4215,16
4216,11
4217,13
4218,1
4219,14
4220,14
4221,20
4222,16
4223,5
4224,0
4225,17
4226,4
4227,9
4228,17
4229,2
4230,3
4231,0
4232,0
4233,11
4234,15
4235,1
4236,23
4237,2
4238,10
4239,24
4240,23
4241,3
4242,17
4243,12
4244,5
4245,8
4246,0
4247,3
4248,10
4249,16
4250,16
4251,16
4252,9
4253,7
4254,17
4255,17
4256,1
4257,8
4258,12
4259,7
4260,22
4261,23
4262,23
4263,4
4264,11
4265,2
4266,10
4267,20
4268,9
4269,9
4270,2
4271,9
4272,10
4273,1
4274,3
4275,18
4276,2
4277,21
4278,10
4279,9
4280,20
4281,1
4282,8
4283,23
4284,9
4285,12
4286,8
4287,1
4288,9
4289,8
4290,6
4291,24
4292,12
4293,8
4294,11
4295,18
4296,0
4297,14
4298,2
4299,18
4300,13
4301,10
4302,2
4303,9
4304,14
4305,7
4306,18
4307,16
4308,9
4309,0
4310,8
4311,2
4312,10
4313,11
4314,0
4315,23
4316,0
4317,17
4318,8
4319,19
4320,22
4321,16
4322,12
4323,0
4324,23
4325,16
4326,15
4327,9
4328,10
4329,9
4330,11
4331,1
4332,16
4333,15
4334,8
4335,8
4336,5
4337,10
4338,23
4339,18
4340,0
4341,7
4342,8
4343,14
4344,3
4345,10
4346,9
4347,8
4348,19
4349,8
4350,15
4351,5
4352,8
4353,9
4354,19
4355,3
4356,8
4357,2
4358,12
4359,16
4360,10
4361,1
4362,1
4363,3
4364,13
4365,2
4366,12
4367,23
4368,18
4369,7
4370,11
4371,19
4372,15
4373,2
4374,0
4375,17
4376,2
4377,21
4378,19
4379,17
4380,12
4381,4
4382,16
4383,12
4384,12
4385,16
4386,2
4387,15
4388,16
4389,2
4390,9
4391,8
4392,16
4393,9
4394,11
4395,13
4396,16
4397,9
4398,0
4399,10
4400,10
4401,8
4402,4
4403,8
4404,19
4405,1
4406,3
4407,17
4408,8
4409,19
4410,4
4411,16
4412,17
4413,10
4414,18
4415,15
4416,2
4417,12
4418,1
4419,4
4420,1
4421,10
4422,11
4423,16
4424,10
4425,12
4426,10
4427,1
4428,10
4429,9
4430,13
4431,5
4432,8
4433,18
4434,21
4435,7
4436,7
4437,16
4438,1
4439,22
4440,1
4441,9
4442,1
4443,5
4444,19
4445,10
4446,16
4447,12
4448,19
4449,1
4450,1
4451,14
4452,0
4453,12
4454,0
4455,6
4456,17
4457,9
4458,2
4459,8
4460,4
4461,14
4462,22
4463,13
4464,9
4465,19
4466,14
4467,2
4468,2
4469,23
4470,20
4471,5
4472,24
4473,6
4474,0
4475,0
4476,15
4477,10
4478,10
4479,10
4480,17
4481,2
4482,8
4483,0
4484,19
4485,17
4486,12
4487,12
4488,22
4489,10
4490,17
4491,2
4492,17
4493,12
4494,14
4495,9
4496,19
4497,1
4498,2
4499,1
4500,4
4501,5
4502,6
4503,12
4504,10
4505,23
4506,14
4507,1
4508,1
4509,6
4510,5
4511,1
4512,8
4513,1
4514,5
4515,5
4516,15
4517,14
4518,14
4519,14
4520,24
4521,23
4522,4
4523,6
4524,8
4525,19
4526,3
4527,19
4528,17
4529,1
4530,7
4531,17
4532,12
4533,18
4534,12
4535,9
4536,12
4537,11
4538,24
4539,0
4540,14
4541,4
4542,7
4543,17
4544,8
4545,6
4546,8
4547,2
4548,2
4549,4
4550,14
4551,2
4552,16
4553,15
4554,23
4555,10
4556,1
4557,5
4558,4
4559,10
4560,16
4561,8
4562,20
4563,8
4564,23
4565,24
4566,8
4567,0
4568,2
4569,10
4570,4
4571,17
4572,21
4573,1
4574,16
4575,8
4576,16
4577,0
4578,17
4579,22
4580,6
4581,13
4582,1
4583,23
4584,3
4585,14
4586,19
4587,0
4588,0
4589,6
4590,18
4591,13
4592,16
4593,10
4594,7
4595,0
4596,8
4597,10
4598,0
4599,16
4600,4
4601,7
4602,0
4603,22
4604,23
4605,11
4606,23
4607,10
4608,1
4609,9
4610,8
4611,18
4612,19
4613,12
4614,14
4615,12
4616,1
4617,8
4618,23
4619,5
4620,7
4621,8
4622,16
4623,2
4624,18
4625,1
4626,17
4627,24
4628,21
4629,5
4630,14
4631,2
4632,7
4633,12
4634,16
4635,16
4636,2
4637,16
4638,9
4639,16
4640,12
4641,1
4642,16
4643,7
4644,2
4645,0
4646,1
4647,11
4648,8
4649,16
4650,13
4651,3
4652,14
4653,0
4654,18
4655,16
4656,16
4657,16
4658,23
4659,8
4660,0
4661,7
4662,8
4663,2
4664,8
4665,10
4666,18
4667,15
4668,19
4669,3
4670,6
4671,1
4672,2
4673,20
4674,12
4675,1
4676,2
4677,14
4678,0
4679,1
4680,7
4681,13
4682,13
4683,12
4684,23
4685,8
4686,24
4687,1
4688,1
4689,6
4690,11
4691,12
4692,2
4693,5
4694,2
4695,9
4696,13
4697,8
4698,10
4699,12
4700,9
4701,20
4702,6
4703,19
4704,9
4705,1
4706,1
4707,1
4708,8
4709,18
4710,20
4711,15
4712,4
4713,14
4714,16
4715,17
4716,17
4717,5
4718,18
4719,16
4720,12
4721,2
4722,10
4723,8
4724,23
4725,0
4726,17
4727,1
4728,19
4729,12
4730,2
4731,5
4732,16
4733,18
4734,9
4735,23
4736,19
4737,9
4738,18
4739,14
4740,10
4741,2
4742,5
4743,18
4744,16
4745,5
4746,3
4747,20
4748,15
4749,21
4750,12
4751,16
4752,0
4753,17
4754,13
4755,12
4756,20
4757,12
4758,19
4759,23
4760,21
4761,5
4762,7
4763,2
4764,9
4765,5
4766,7
4767,17
4768,14
4769,4
4770,14
4771,18
4772,9
4773,7
4774,23
4775,8
4776,17
4777,6
4778,7
4779,20
4780,6
4781,3
4782,12
4783,2
4784,23
4785,2
4786,10
4787,18
4788,18
4789,17
4790,8
4791,18
4792,18
4793,16
4794,12
4795,9
4796,19
4797,11
4798,7
4799,19
4800,24
4801,18
4802,5
4803,12
4804,1
4805,12
4806,23
4807,23
4808,12
4809,13
4810,1
4811,2
4812,9
4813,12
4814,6
4815,19
4816,0
4817,16
4818,9
4819,1
4820,9
4821,3
4822,11
4823,5
4824,15
4825,5
4826,19
4827,9
4828,14
4829,6
4830,14
4831,16
4832,10
4833,4
4834,2
4835,2
4836,15
4837,21
4838,2
4839,17
4840,15
4841,8
4842,3
4843,12
4844,16
4845,17
4846,17
4847,0
4848,16
4849,2
4850,17
4851,5
4852,16
4853,22
4854,12
4855,1
4856,17
4857,10
4858,2
4859,5
4860,11
4861,1
4862,15
4863,1
4864,12
4865,14
4866,22
4867,9
4868,17
4869,16
4870,11
4871,2
4872,3
4873,8
4874,23
4875,16
4876,9
4877,2
4878,23
4879,0
4880,0
4881,15
4882,13
4883,16
4884,0
4885,5
4886,1
4887,18
4888,6
4889,16
4890,3
4891,8
4892,21
4893,8
4894,1
4895,19
4896,12
4897,2
4898,7
4899,15
4900,9
4901,1
4902,2
4903,10
4904,11
4905,1
4906,3
4907,19
4908,23
4909,17
4910,16
4911,2
4912,1
4913,10
4914,16
4915,4
4916,6
4917,23
4918,3
4919,5
4920,1
4921,8
4922,7
4923,16
4924,18
4925,17
4926,2
4927,17
4928,10
4929,14
4930,2
4931,0
4932,1
4933,20
4934,5
4935,7
4936,20
4937,7
4938,18
4939,15
4940,16
4941,19
4942,21
4943,1
4944,4
4945,1
4946,18
4947,16
4948,7
4949,23
4950,22
4951,3
4952,19
4953,17
4954,18
4955,9
4956,15
4957,23
4958,14
4959,3
4960,0
4961,13
4962,1
4963,10
4964,4
4965,10
4966,10
4967,2
4968,9
4969,1
4970,9
4971,16
4972,14
4973,21
4974,1
4975,8
4976,0
4977,7
4978,2
4979,8
4980,23
4981,17
4982,13
4983,19
4984,1
4985,3
4986,0
4987,9
4988,15
4989,4
4990,20
4991,15
4992,0
4993,20
4994,17
4995,15
4996,12
4997,9
4998,12
4999,23
5000,9
5001,1
5002,7
5003,24
5004,6
5005,20
5006,12
5007,5
5008,12
5009,18
5010,1
5011,5
5012,10
5013,8
5014,17
5015,1
5016,16
5017,14
5018,8
5019,1
5020,1
5021,18
5022,16
5023,10
5024,9
5025,0
5026,5
5027,2
5028,14
5029,11
5030,15
5031,19
5032,2
5033,13
5034,10
5035,0
5036,1
5037,14
5038,12
5039,12
5040,11
5041,0
5042,17
5043,10
5044,24
5045,10
5046,14
5047,8
5048,23
5049,17
5050,7
5051,1
5052,16
5053,2
5054,15
5055,10
5056,23
5057,5
5058,17
5059,18
5060,22
5061,5
5062,9
5063,8
5064,1
5065,3
5066,11
5067,18
5068,23
5069,13
5070,0
5071,9
5072,16
5073,1
5074,23
5075,17
5076,9
5077,12
5078,4
5079,14
5080,18
5081,6
5082,1
5083,16
5084,21
5085,4
5086,18
5087,13
5088,18
5089,11
5090,0
5091,9
5092,6
5093,23
5094,5
5095,9
5096,13
5097,17
5098,10
5099,0
5100,23
5101,1
5102,1
5103,7
5104,23
5105,10
5106,7
5107,17
5108,8
5109,7
5110,1
5111,5
5112,5
5113,12
5114,10
5115,9
5116,10
5117,12
5118,1
5119,8
5120,11
5121,16
5122,6
5123,12
5124,20
5125,10
5126,2
5127,17
5128,17
5129,7
5130,16
5131,12
5132,2
5133,6
5134,1
5135,2
5136,2
5137,1
5138,5
5139,24
5140,1
5141,1
5142,20
5143,19
5144,4
5145,18
5146,1
5147,12
5148,3
5149,14
5150,11
5151,8
5152,7
5153,2
5154,5
5155,12
5156,16
5157,10
5158,2
5159,10
5160,23
5161,1
5162,11
5163,10
5164,7
5165,23
5166,2
5167,9
5168,10
5169,9
5170,14
5171,3
5172,14
5173,5
5174,8
5175,18
5176,1
5177,0
5178,10
5179,14
5180,7
5181,17
5182,12
5183,20
5184,8
5185,10
5186,14
5187,9
5188,14
5189,17
5190,14
5191,12
5192,9
5193,22
5194,0
5195,8
5196,23
5197,9
5198,5
5199,13
5200,10
5201,14
5202,16
5203,19
5204,0
5205,22
5206,9
5207,12
5208,8
5209,4
5210,17
5211,8
5212,14
5213,10
5214,2
5215,11
5216,16
5217,1
5218,8
5219,14
5220,20
5221,7
5222,7
5223,4
5224,5
5225,0
5226,4
5227,10
5228,9
5229,23
5230,3
5231,14
5232,5
5233,14
5234,22
5235,4
5236,0
5237,6
5238,4
5239,11
5240,20
5241,24
5242,13
5243,10
5244,0
5245,2
5246,12
5247,9
5248,2
5249,0
5250,7
5251,19
5252,8
5253,0
5254,16
5255,10
5256,22
5257,17
5258,20
5259,10
5260,18
5261,4
5262,12
5263,9
5264,7
5265,16
5266,16
5267,17
5268,12
5269,16
5270,4
5271,18
5272,1
5273,1
5274,0
5275,15
5276,2
5277,1
5278,2
5279,10
5280,2
5281,3
5282,14
5283,1
5284,11
5285,8
5286,3
5287,17
5288,21
5289,18
5290,9
5291,1
5292,16
5293,3
5294,3
5295,12
5296,12
5297,6
5298,2
5299,6
5300,18
5301,13
5302,0
5303,15
5304,9
5305,13
5306,4
5307,12
5308,2
5309,24
5310,17
5311,17
5312,9
5313,10
5314,7
5315,10
5316,4
5317,9
5318,10
5319,14
5320,4
5321,7
5322,2
5323,0
5324,10
5325,20
5326,5
5327,13
5328,3
5329,9
5330,5
5331,17
5332,17
5333,12
5334,8
5335,4
5336,6
5337,16
5338,8
5339,15
5340,10
5341,2
5342,8
5343,7
5344,2
5345,17
5346,18
5347,2
5348,3
5349,17
5350,8
5351,21
5352,16
5353,24
5354,18
5355,23
5356,2
5357,18
5358,10
5359,2
5360,18
5361,2
5362,17
5363,2
5364,17
5365,2
5366,9
5367,23
5368,17
5369,0
5370,5
5371,8
5372,10
5373,14
5374,4
5375,5
5376,10
5377,2
5378,8
5379,1
5380,12
5381,8
5382,1
5383,2
5384,19
5385,17
5386,17
5387,19
5388,17
5389,10
5390,4
5391,12
5392,24
5393,22
5394,1
5395,11
5396,4
5397,19
5398,11
5399,9
5400,15
5401,9
5402,1
5403,5
5404,2
5405,1
5406,13
5407,13
5408,7
5409,17
5410,10
5411,16
5412,19
5413,16
5414,22
5415,12
5416,20
5417,3
5418,7
5419,19
5420,6
5421,2
5422,22
5423,10
5424,19
5425,23
5426,18
5427,17
5428,15
5429,3
5430,12
5431,10
5432,5
5433,5
5434,0
5435,1
5436,12
5437,12
5438,1
5439,18
5440,4
5441,4
5442,18
5443,17
5444,14
5445,19
5446,16
5447,23
5448,3
5449,8
5450,23
5451,19
5452,15
5453,1
5454,2
5455,15
5456,2
5457,14
5458,8
5459,3
5460,1
5461,1
5462,16
5463,2
5464,19
5465,2
5466,22
5467,2
5468,2
5469,19
5470,2
5471,11
5472,12
5473,23
5474,17
5475,16
5476,3
5477,16
5478,17
5479,4
5480,11
5481,10
5482,10
5483,11
5484,7
5485,15
5486,2
5487,12
5488,6
5489,9
5490,2
5491,19
5492,7
5493,4
5494,15
5495,17
5496,3
5497,1
5498,19
5499,14
5500,12
5501,16
5502,18
5503,24
5504,16
5505,1
5506,20
5507,12
5508,7
5509,4
5510,23
5511,2
5512,16
5513,18
5514,4
5515,12
5516,16
5517,19
5518,12
5519,19
5520,5
5521,12
5522,3
5523,11
5524,9
5525,23
5526,14
5527,12
5528,22
5529,16
5530,11
5531,14
5532,16
5533,3
5534,1
5535,13
5536,2
5537,7
5538,17
5539,16
5540,17
5541,6
5542,1
5543,17
5544,11
5545,16
5546,5
5547,21
5548,0
5549,13
5550,15
5551,6
5552,0
5553,12
5554,4
5555,15
5556,0
5557,17
5558,10
5559,16
5560,9
5561,8
5562,1
5563,11
5564,9
5565,16
5566,9
5567,1
5568,20
5569,2
5570,10
5571,0
5572,16
5573,2
5574,10
5575,0
5576,9
5577,23
5578,3
5579,8
5580,23
5581,3
5582,19
5583,6
5584,10
5585,16
5586,16
5587,6
5588,14
5589,6
5590,14
5591,10
5592,16
5593,4
5594,15
5595,8
5596,2
5597,15
5598,23
5599,17
5600,16
5601,12
5602,17
5603,2
5604,2
5605,21
5606,8
5607,0
5608,1
5609,21
5610,12
5611,10
5612,10
5613,16
5614,10
5615,17
5616,4
5617,2
5618,19
5619,5
5620,17
5621,17
5622,9
5623,23
5624,23
5625,8
5626,5
5627,15
5628,14
5629,4
5630,18
5631,15
5632,1
5633,9
5634,2
5635,23
5636,23
5637,7
5638,18
5639,0
5640,3
5641,10
5642,11
5643,5
5644,16
5645,3
5646,12
5647,22
5648,7
5649,9
5650,23
5651,8
5652,16
5653,4
5654,15
5655,10
5656,10
5657,17
5658,3
5659,23
5660,10
5661,19
5662,2
5663,18
5664,17
5665,23
5666,24
5667,7
5668,18
5669,10
5670,1
5671,0
5672,15
5673,8
5674,2
5675,0
5676,16
5677,17
5678,16
5679,2
5680,0
5681,9
5682,7
5683,12
5684,12
5685,9
5686,6
5687,1
5688,2
5689,7
5690,3
5691,3
5692,1
5693,6
5694,18
5695,12
5696,2
5697,10
5698,9
5699,4
5700,3
5701,9
5702,4
5703,0
5704,13
5705,1
5706,18
5707,14
5708,5
5709,8
5710,16
5711,9
5712,23
5713,12
5714,1
5715,0
5716,9
5717,16
5718,10
5719,0
5720,23
5721,15
5722,18
5723,11
5724,19
5725,0
5726,2
5727,7
5728,2
5729,23
5730,16
5731,19
5732,18
5733,10
5734,14
5735,24
5736,20
5737,18
5738,1
5739,14
5740,11
5741,10
5742,10
5743,3
5744,9
5745,12
5746,12
5747,1
5748,2
5749,16
5750,4
5751,18
5752,8
5753,23
5754,0
5755,20
5756,12
5757,20
5758,0
5759,22
5760,11
5761,5
5762,12
5763,12
5764,12
5765,0
5766,10
5767,0
5768,21
5769,14
5770,6
5771,16
5772,13
5773,6
5774,12
5775,12
5776,2
5777,16
5778,11
5779,6
5780,1
5781,18
5782,17
5783,2
5784,19
5785,1
5786,22
5787,9
5788,23
5789,7
5790,0
5791,0
5792,14
5793,0
5794,17
