Id,Class
2997,20
2998,21
2999,2
3000,1
3001,12
3002,19
3003,5
3004,14
3005,3
3006,2
3007,4
3008,7
3009,2
3010,10
3011,10
3012,3
3013,4
3014,20
3015,11
3016,9
3017,5
3018,10
3019,2
3020,12
3021,1
3022,1
3023,12
3024,23
3025,21
3026,9
3027,1
3028,0
3029,4
3030,18
3031,5
3032,2
3033,1
3034,22
3035,19
3036,10
3037,9
3038,12
3039,16
3040,10
3041,21
3042,10
3043,3
3044,1
3045,24
3046,3
3047,1
3048,6
3049,21
3050,2
3051,2
3052,24
3053,0
3054,2
3055,15
3056,14
3057,12
3058,1
3059,18
3060,20
3061,8
3062,12
3063,12
3064,6
3065,6
3066,5
3067,2
3068,8
3069,9
3070,16
3071,1
3072,20
3073,3
3074,21
3075,21
3076,11
3077,14
3078,18
3079,22
3080,16
3081,21
3082,12
3083,22
3084,12
3085,5
3086,20
3087,4
3088,17
3089,18
3090,7
3091,16
3092,6
3093,24
3094,24
3095,9
3096,21
3097,1
3098,10
3099,24
3100,2
3101,24
3102,2
3103,24
3104,19
3105,12
3106,23
3107,12
3108,3
3109,8
3110,1
3111,17
3112,10
3113,24
3114,8
3115,12
3116,9
3117,7
3118,16
3119,18
3120,13
3121,2
3122,21
3123,9
3124,24
3125,17
3126,6
3127,1
3128,23
3129,17
3130,10
3131,2
3132,11
3133,17
3134,21
3135,11
3136,5
3137,20
3138,14
3139,4
3140,12
3141,9
3142,5
3143,18
3144,16
3145,12
3146,11
3147,6
3148,6
3149,18
3150,12
3151,15
3152,22
3153,12
3154,2
3155,11
3156,21
3157,17
3158,20
3159,12
3160,20
3161,12
3162,14
3163,17
3164,20
3165,2
3166,23
3167,23
3168,18
3169,2
3170,5
3171,7
3172,23
3173,14
3174,2
3175,21
3176,23
3177,9
3178,3
3179,20
3180,6
3181,21
3182,10
3183,11
3184,19
3185,17
3186,12
3187,12
3188,10
3189,16
3190,14
3191,6
3192,3
3193,20
3194,24
3195,24
3196,24
3197,9
3198,22
3199,18
3200,12
3201,5
3202,24
3203,16
3204,8
3205,6
3206,10
3207,12
3208,12
3209,2
3210,10
3211,11
3212,23
3213,22
3214,20
3215,23
3216,20
3217,18
3218,14
3219,1
3220,7
3221,10
3222,24
3223,23
3224,7
3225,18
3226,15
3227,21
3228,12
3229,22
3230,6
3231,21
3232,14
3233,1
3234,7
3235,20
3236,14
3237,20
3238,18
3239,9
3240,17
3241,8
3242,22
3243,9
3244,12
3245,24
3246,13
3247,9
3248,7
3249,16
3250,21
3251,21
3252,24
3253,14
3254,18
3255,16
3256,22
3257,24
3258,8
3259,19
3260,21
3261,5
3262,22
3263,1
3264,1
3265,11
3266,21
3267,20
3268,15
3269,9
3270,4
3271,22
3272,17
3273,9
3274,10
3275,10
3276,5
3277,17
3278,5
3279,3
3280,5
3281,6
3282,24
3283,16
3284,0
3285,11
3286,23
3287,12
3288,6
3289,21
3290,0
3291,9
3292,14
3293,2
3294,5
3295,21
3296,23
3297,11
3298,12
3299,9
3300,21
3301,21
3302,18
3303,24
3304,16
3305,15
3306,3
3307,2
3308,11
3309,17
3310,20
3311,23
3312,22
3313,13
3314,0
3315,23
3316,19
3317,21
3318,3
3319,13
3320,4
3321,8
3322,17
3323,24
3324,10
3325,14
3326,12
3327,7
3328,1
3329,12
3330,21
3331,7
3332,19
3333,21
3334,22
3335,20
3336,7
3337,7
3338,20
3339,9
3340,12
3341,21
3342,10
3343,6
3344,22
3345,8
3346,24
3347,0
3348,3
3349,21
3350,16
3351,22
3352,12
3353,20
3354,5
3355,12
3356,10
3357,2
3358,19
3359,24
3360,11
3361,14
3362,2
3363,17
3364,2
3365,21
3366,22
3367,10
3368,19
3369,0
3370,8
3371,24
3372,21
3373,21
3374,14
3375,5
3376,10
3377,2
3378,13
3379,10
3380,1
3381,12
3382,24
3383,8
3384,14
3385,6
3386,10
3387,3
3388,20
3389,16
3390,13
3391,23
3392,17
3393,24
3394,19
3395,19
3396,11
3397,6
3398,23
3399,14
3400,19
3401,20
3402,1
3403,18
3404,1
3405,13
3406,0
3407,1
3408,4
3409,10
3410,19
3411,19
3412,6
3413,23
3414,24
3415,15
3416,8
3417,23
3418,2
3419,24
3420,13
3421,14
3422,16
3423,14
3424,15
3425,9
3426,8
3427,14
3428,12
3429,16
3430,21
3431,7
3432,14
3433,5
3434,8
3435,10
3436,1
3437,5
3438,19
3439,20
3440,23
3441,13
3442,10
3443,10
3444,23
3445,5
3446,0
3447,23
3448,18
3449,16
3450,1
3451,2
3452,24
3453,21
3454,6
3455,4
3456,17
3457,9
3458,20
3459,14
3460,6
3461,18
3462,16
3463,19
3464,0
3465,23
3466,4
3467,6
3468,4
3469,22
3470,24
3471,10
3472,1
3473,2
3474,6
3475,6
3476,12
3477,17
3478,18
3479,2
3480,6
3481,7
3482,2
3483,3
3484,23
3485,6
3486,12
3487,1
3488,10
3489,19
3490,6
3491,5
3492,14
3493,21
3494,23
3495,23
3496,6
3497,17
3498,16
3499,16
3500,22
3501,11
3502,12
3503,7
3504,23
3505,24
3506,10
3507,19
3508,24
3509,6
3510,10
3511,16
3512,15
3513,8
3514,15
3515,6
3516,22
3517,9
3518,7
3519,11
3520,17
3521,2
3522,9
3523,16
3524,8
3525,11
3526,9
3527,11
3528,12
3529,8
3530,10
3531,24
3532,2
3533,6
3534,20
3535,16
3536,8
3537,21
3538,2
3539,23
3540,15
3541,9
3542,4
3543,22
3544,23
3545,10
3546,23
3547,18
3548,16
3549,5
3550,18
3551,22
3552,4
3553,12
3554,21
3555,19
3556,2
3557,6
3558,5
3559,0
3560,15
3561,11
3562,12
3563,12
3564,19
3565,9
3566,23
3567,8
3568,14
3569,19
3570,9
3571,20
3572,17
3573,1
3574,2
3575,18
3576,14
3577,8
3578,10
3579,11
3580,0
3581,8
3582,24
3583,5
3584,23
3585,12
3586,6
3587,21
3588,14
3589,9
3590,10
3591,9
3592,10
3593,21
3594,12
3595,2
3596,12
3597,0
3598,6
3599,24
3600,24
3601,10
3602,12
3603,2
3604,2
3605,22
3606,18
3607,12
3608,15
3609,21
3610,12
3611,10
3612,2
3613,3
3614,17
3615,23
3616,0
3617,6
3618,6
3619,0
3620,21
3621,19
3622,6
3623,20
3624,5
3625,10
3626,10
3627,1
3628,18
3629,23
3630,8
3631,12
3632,6
3633,2
3634,7
3635,24
3636,22
3637,23
3638,1
3639,2
3640,0
3641,8
3642,5
3643,21
3644,14
3645,11
3646,15
3647,3
3648,2
3649,18
3650,5
3651,11
3652,18
3653,24
3654,1
3655,12
3656,9
3657,11
3658,23
3659,1
3660,6
3661,13
3662,21
3663,20
3664,3
3665,23
3666,18
3667,16
3668,9
3669,23
3670,11
3671,6
3672,22
3673,24
3674,9
3675,21
3676,3
3677,22
3678,21
3679,20
3680,18
3681,14
3682,10
3683,3
3684,1
3685,10
3686,14
3687,13
3688,10
3689,22
3690,18
3691,12
3692,23
3693,5
3694,10
3695,20
3696,16
3697,2
3698,22
3699,14
3700,24
3701,0
3702,12
3703,13
3704,10
3705,1
3706,18
3707,2
3708,3
3709,12
3710,18
3711,17
3712,14
3713,3
3714,14
3715,1
3716,10
3717,7
3718,3
3719,16
3720,11
3721,2
3722,8
3723,24
3724,18
3725,14
3726,10
3727,2
3728,9
3729,2
3730,12
3731,8
3732,24
3733,21
3734,4
3735,8
3736,12
3737,17
3738,2
3739,10
3740,6
3741,10
3742,12
3743,16
3744,17
3745,2
3746,22
3747,10
3748,20
3749,23
3750,23
3751,24
3752,3
3753,23
3754,23
3755,24
3756,8
3757,17
3758,20
3759,9
3760,12
3761,0
3762,24
3763,23
3764,18
3765,21
3766,18
3767,10
3768,7
3769,22
3770,13
3771,24
3772,18
3773,5
3774,3
3775,12
3776,23
3777,1
3778,10
3779,9
3780,6
3781,3
3782,15
3783,16
3784,24
3785,24
3786,20
3787,5
3788,17
3789,16
3790,20
3791,20
3792,3
3793,3
3794,9
3795,24
3796,9
3797,2
3798,6
3799,21
3800,24
3801,14
3802,7
3803,2
3804,21
3805,11
3806,24
3807,23
3808,21
3809,22
3810,24
3811,5
3812,22
3813,10
3814,5
3815,1
3816,16
3817,2
3818,2
3819,10
3820,9
3821,4
3822,12
3823,12
3824,10
3825,18
3826,5
3827,12
3828,8
3829,5
3830,4
3831,14
3832,18
3833,2
3834,0
3835,7
3836,11
3837,23
3838,11
3839,17
3840,10
3841,3
3842,18
3843,20
3844,2
3845,2
3846,12
3847,2
3848,21
3849,14
3850,19
3851,2
3852,18
3853,24
3854,11
3855,3
3856,20
3857,2
3858,19
3859,21
3860,21
3861,23
3862,24
3863,12
3864,18
3865,21
3866,18
3867,24
3868,14
3869,24
3870,10
3871,16
3872,21
3873,12
3874,10
3875,10
3876,14
3877,3
3878,23
3879,1
3880,12
3881,21
3882,18
3883,2
3884,11
3885,10
3886,1
3887,23
3888,17
3889,0
3890,17
3891,2
3892,10
3893,7
3894,8
3895,12
3896,13
3897,1
3898,0
3899,5
3900,4
3901,17
3902,7
3903,23
3904,24
3905,16
3906,9
3907,19
3908,12
3909,2
3910,12
3911,7
3912,0
3913,23
3914,2
3915,23
3916,14
3917,8
3918,14
3919,1
3920,12
3921,24
3922,5
3923,12
3924,21
3925,8
3926,14
3927,5
3928,9
3929,23
3930,9
3931,0
3932,20
3933,23
3934,8
3935,20
3936,6
3937,2
3938,21
3939,9
3940,19
3941,12
3942,5
3943,6
3944,11
3945,3
3946,23
3947,20
3948,15
3949,12
3950,6
3951,20
3952,20
3953,24
3954,18
3955,6
3956,21
3957,10
3958,24
3959,12
3960,24
3961,9
3962,10
3963,8
3964,20
3965,3
3966,14
3967,14
3968,9
3969,23
3970,16
3971,11
3972,21
3973,6
3974,6
3975,2
3976,24
3977,1
3978,10
3979,5
3980,1
3981,14
3982,10
3983,16
3984,1
3985,23
3986,6
3987,10
3988,2
3989,8
3990,3
3991,23
3992,22
3993,6
3994,20
3995,24
3996,3
3997,22
3998,3
3999,3
4000,10
4001,23
4002,5
4003,18
4004,4
4005,24
4006,23
4007,9
4008,2
4009,17
4010,12
4011,11
4012,12
4013,2
4014,24
4015,10
4016,21
4017,8
4018,18
4019,10
4020,14
4021,8
4022,23
4023,5
4024,3
4025,5
4026,20
4027,6
4028,10
4029,24
4030,6
4031,2
4032,22
4033,20
4034,2
4035,18
4036,8
4037,2
4038,23
4039,24
4040,6
4041,9
4042,5
4043,5
4044,8
4045,16
4046,16
4047,10
4048,6
4049,2
4050,12
4051,12
4052,5
4053,23
4054,9
4055,12
4056,17
4057,16
4058,21
4059,0
4060,11
4061,19
4062,2
4063,22
4064,17
4065,12
4066,7
4067,12
4068,18
4069,22
4070,10
4071,2
4072,12
4073,1
4074,17
4075,6
4076,20
4077,10
4078,9
4079,20
4080,2
4081,9
4082,1
4083,2
4084,2
4085,24
4086,15
4087,5
4088,0
4089,11
4090,21
4091,10
4092,19
4093,21
4094,23
4095,7
4096,1
4097,20
4098,1
4099,4
4100,11
4101,23
4102,21
4103,7
4104,10
4105,15
4106,12
4107,24
4108,22
4109,7
4110,13
4111,7
4112,21
4113,2
4114,18
4115,17
4116,10
4117,22
4118,7
4119,23
4120,23
4121,6
4122,5
4123,21
4124,5
4125,14
4126,12
4127,5
4128,12
4129,4
4130,3
4131,12
4132,17
4133,16
4134,24
4135,6
4136,6
4137,6
4138,11
4139,23
4140,21
4141,12
4142,8
4143,23
4144,10
4145,20
4146,9
4147,21
4148,16
4149,3
4150,13
4151,3
4152,12
4153,10
4154,2
4155,9
4156,1
4157,21
4158,13
4159,23
4160,18
4161,10
4162,9
4163,24
4164,17
4165,0
4166,23
4167,4
4168,2
4169,13
4170,10
4171,16
4172,2
4173,22
4174,3
4175,1
4176,5
4177,12
4178,19
4179,5
4180,9
4181,23
4182,2
4183,3
4184,24
4185,6
4186,23
4187,20
4188,2
4189,12
4190,12
4191,6
4192,2
4193,21
4194,2
4195,23
4196,4
4197,8
4198,20
4199,21
4200,17
4201,24
4202,9
4203,16
4204,12
4205,7
4206,8
4207,23
4208,19
4209,18
4210,20
4211,11
4212,4
4213,22
4214,12
4215,2
4216,11
4217,24
4218,24
4219,10
4220,2
4221,20
4222,14
4223,9
4224,0
4225,10
4226,5
4227,5
4228,12
4229,21
4230,3
4231,2
4232,2
4233,8
4234,22
4235,21
4236,8
4237,2
4238,1
4239,24
4240,24
4241,16
4242,23
4243,12
4244,1
4245,14
4246,0
4247,18
4248,10
4249,16
4250,16
4251,16
4252,18
4253,17
4254,17
4255,23
4256,2
4257,12
4258,12
4259,21
4260,20
4261,23
4262,23
4263,3
4264,24
4265,16
4266,10
4267,20
4268,18
4269,18
4270,7
4271,15
4272,8
4273,5
4274,4
4275,21
4276,2
4277,21
4278,1
4279,18
4280,24
4281,6
4282,24
4283,23
4284,9
4285,20
4286,17
4287,10
4288,3
4289,24
4290,16
4291,13
4292,12
4293,21
4294,13
4295,18
4296,6
4297,3
4298,20
4299,14
4300,17
4301,10
4302,7
4303,18
4304,21
4305,6
4306,3
4307,9
4308,23
4309,14
4310,13
4311,23
4312,19
4313,23
4314,20
4315,24
4316,2
4317,12
4318,12
4319,3
4320,16
4321,20
4322,5
4323,2
4324,22
4325,18
4326,21
4327,1
4328,10
4329,8
4330,12
4331,1
4332,9
4333,21
4334,24
4335,24
4336,21
4337,1
4338,15
4339,2
4340,10
4341,20
4342,24
4343,14
4344,12
4345,10
4346,16
4347,8
4348,16
4349,13
4350,9
4351,11
4352,12
4353,18
4354,1
4355,3
4356,24
4357,2
4358,24
4359,9
4360,2
4361,2
4362,21
4363,23
4364,12
4365,22
4366,12
4367,12
4368,9
4369,22
4370,24
4371,16
4372,8
4373,2
4374,0
4375,23
4376,11
4377,2
4378,6
4379,7
4380,11
4381,10
4382,16
4383,12
4384,13
4385,14
4386,22
4387,2
4388,7
4389,7
4390,20
4391,24
4392,16
4393,16
4394,24
4395,11
4396,7
4397,9
4398,23
4399,10
4400,20
4401,24
4402,4
4403,8
4404,6
4405,0
4406,3
4407,7
4408,24
4409,10
4410,4
4411,16
4412,5
4413,10
4414,18
4415,21
4416,22
4417,24
4418,2
4419,2
4420,0
4421,2
4422,21
4423,7
4424,10
4425,12
4426,2
4427,10
4428,16
4429,9
4430,3
4431,9
4432,8
4433,19
4434,24
4435,10
4436,2
4437,16
4438,20
4439,2
4440,9
4441,9
4442,4
4443,1
4444,10
4445,10
4446,21
4447,12
4448,16
4449,1
4450,10
4451,3
4452,10
4453,12
4454,2
4455,19
4456,11
4457,9
4458,10
4459,24
4460,3
4461,6
4462,15
4463,13
4464,9
4465,9
4466,14
4467,20
4468,21
4469,20
4470,23
4471,5
4472,20
4473,1
4474,22
4475,2
4476,20
4477,4
4478,3
4479,10
4480,17
4481,21
4482,13
4483,10
4484,18
4485,24
4486,20
4487,12
4488,22
4489,1
4490,12
4491,23
4492,24
4493,12
4494,19
4495,9
4496,19
4497,1
4498,17
4499,22
4500,3
4501,14
4502,1
4503,24
4504,10
4505,23
4506,16
4507,1
4508,1
4509,10
4510,5
4511,22
4512,21
4513,14
4514,21
4515,8
4516,23
4517,16
4518,9
4519,15
4520,24
4521,24
4522,3
4523,9
4524,12
4525,16
4526,3
4527,1
4528,17
4529,16
4530,22
4531,24
4532,12
4533,9
4534,12
4535,17
4536,12
4537,23
4538,8
4539,19
4540,23
4541,22
4542,14
4543,20
4544,23
4545,21
4546,5
4547,5
4548,1
4549,10
4550,9
4551,22
4552,16
4553,21
4554,7
4555,10
4556,5
4557,20
4558,9
4559,0
4560,21
4561,13
4562,23
4563,13
4564,23
4565,23
4566,23
4567,2
4568,23
4569,10
4570,19
4571,20
4572,21
4573,22
4574,21
4575,24
4576,6
4577,2
4578,23
4579,6
4580,10
4581,12
4582,1
4583,23
4584,17
4585,18
4586,5
4587,0
4588,6
4589,2
4590,21
4591,12
4592,20
4593,10
4594,23
4595,0
4596,23
4597,1
4598,2
4599,9
4600,10
4601,2
4602,0
4603,16
4604,20
4605,24
4606,7
4607,22
4608,15
4609,9
4610,15
4611,15
4612,7
4613,24
4614,16
4615,23
4616,2
4617,8
4618,23
4619,24
4620,20
4621,8
4622,15
4623,2
4624,18
4625,1
4626,11
4627,21
4628,6
4629,8
4630,7
4631,10
4632,20
4633,12
4634,7
4635,24
4636,8
4637,20
4638,9
4639,23
4640,11
4641,1
4642,19
4643,22
4644,2
4645,10
4646,16
4647,24
4648,23
4649,14
4650,17
4651,10
4652,14
4653,0
4654,10
4655,16
4656,16
4657,9
4658,23
4659,11
4660,7
4661,16
4662,20
4663,16
4664,23
4665,10
4666,1
4667,4
4668,16
4669,6
4670,16
4671,1
4672,2
4673,7
4674,24
4675,19
4676,12
4677,22
4678,7
4679,1
4680,0
4681,13
4682,11
4683,12
4684,5
4685,12
4686,13
4687,21
4688,1
4689,2
4690,11
4691,12
4692,7
4693,4
4694,1
4695,6
4696,21
4697,12
4698,10
4699,12
4700,11
4701,21
4702,14
4703,11
4704,15
4705,11
4706,21
4707,2
4708,24
4709,10
4710,22
4711,23
4712,13
4713,21
4714,22
4715,21
4716,17
4717,4
4718,2
4719,19
4720,24
4721,2
4722,10
4723,8
4724,23
4725,5
4726,12
4727,9
4728,16
4729,12
4730,6
4731,23
4732,16
4733,22
4734,9
4735,24
4736,16
4737,9
4738,10
4739,16
4740,10
4741,21
4742,23
4743,18
4744,16
4745,3
4746,3
4747,23
4748,2
4749,24
4750,12
4751,7
4752,19
4753,12
4754,23
4755,24
4756,2
4757,11
4758,10
4759,8
4760,20
4761,10
4762,22
4763,2
4764,9
4765,21
4766,14
4767,23
4768,16
4769,5
4770,9
4771,19
4772,18
4773,0
4774,21
4775,17
4776,17
4777,2
4778,3
4779,2
4780,6
4781,3
4782,12
4783,19
4784,23
4785,6
4786,5
4787,18
4788,18
4789,24
4790,7
4791,11
4792,5
4793,21
4794,12
4795,9
4796,19
4797,11
4798,7
4799,16
4800,20
4801,18
4802,5
4803,12
4804,19
4805,24
4806,8
4807,24
4808,13
4809,11
4810,21
4811,24
4812,18
4813,21
4814,2
4815,10
4816,0
4817,22
4818,9
4819,1
4820,16
4821,24
4822,24
4823,13
4824,15
4825,21
4826,7
4827,17
4828,22
4829,2
4830,18
4831,14
4832,24
4833,11
4834,14
4835,16
4836,24
4837,24
4838,8
4839,12
4840,2
4841,23
4842,3
4843,12
4844,18
4845,12
4846,5
4847,0
4848,19
4849,15
4850,24
4851,21
4852,1
4853,8
4854,12
4855,1
4856,12
4857,7
4858,23
4859,15
4860,4
4861,10
4862,8
4863,1
4864,12
4865,22
4866,10
4867,18
4868,8
4869,19
4870,12
4871,2
4872,8
4873,24
4874,2
4875,16
4876,3
4877,2
4878,23
4879,0
4880,0
4881,20
4882,13
4883,3
4884,10
4885,20
4886,1
4887,14
4888,10
4889,16
4890,3
4891,23
4892,21
4893,23
4894,14
4895,9
4896,12
4897,2
4898,7
4899,21
4900,1
4901,1
4902,2
4903,1
4904,24
4905,1
4906,24
4907,2
4908,12
4909,1
4910,5
4911,2
4912,1
4913,24
4914,6
4915,21
4916,9
4917,24
4918,5
4919,21
4920,23
4921,20
4922,7
4923,16
4924,18
4925,11
4926,7
4927,2
4928,10
4929,9
4930,0
4931,0
4932,23
4933,20
4934,10
4935,6
4936,24
4937,0
4938,17
4939,21
4940,23
4941,21
4942,21
4943,0
4944,10
4945,19
4946,5
4947,19
4948,23
4949,24
4950,8
4951,12
4952,1
4953,12
4954,18
4955,9
4956,2
4957,20
4958,14
4959,14
4960,6
4961,17
4962,16
4963,6
4964,9
4965,10
4966,10
4967,16
4968,5
4969,21
4970,18
4971,7
4972,22
4973,17
4974,2
4975,13
4976,2
4977,5
4978,24
4979,21
4980,14
4981,23
4982,12
4983,6
4984,10
4985,3
4986,1
4987,9
4988,21
4989,21
4990,22
4991,21
4992,10
4993,11
4994,24
4995,14
4996,12
4997,19
4998,12
4999,6
5000,18
5001,14
5002,8
5003,24
5004,10
5005,8
5006,12
5007,5
5008,23
5009,16
5010,9
5011,5
5012,10
5013,20
5014,24
5015,20
5016,3
5017,16
5018,24
5019,22
5020,2
5021,18
5022,2
5023,0
5024,3
5025,0
5026,24
5027,2
5028,9
5029,20
5030,3
5031,10
5032,16
5033,12
5034,10
5035,2
5036,1
5037,2
5038,12
5039,24
5040,21
5041,0
5042,23
5043,1
5044,6
5045,10
5046,19
5047,24
5048,21
5049,23
5050,9
5051,1
5052,19
5053,20
5054,2
5055,16
5056,24
5057,4
5058,21
5059,9
5060,19
5061,4
5062,21
5063,8
5064,18
5065,5
5066,17
5067,2
5068,22
5069,11
5070,0
5071,9
5072,14
5073,24
5074,12
5075,0
5076,1
5077,12
5078,10
5079,14
5080,22
5081,6
5082,8
5083,2
5084,21
5085,23
5086,18
5087,12
5088,14
5089,13
5090,6
5091,18
5092,6
5093,18
5094,15
5095,19
5096,15
5097,17
5098,10
5099,0
5100,23
5101,24
5102,1
5103,7
5104,21
5105,10
5106,24
5107,5
5108,21
5109,11
5110,23
5111,2
5112,10
5113,12
5114,10
5115,9
5116,18
5117,13
5118,20
5119,24
5120,11
5121,2
5122,21
5123,12
5124,20
5125,2
5126,16
5127,24
5128,23
5129,21
5130,2
5131,21
5132,22
5133,6
5134,2
5135,21
5136,2
5137,6
5138,23
5139,19
5140,1
5141,16
5142,21
5143,1
5144,3
5145,18
5146,6
5147,12
5148,24
5149,20
5150,11
5151,7
5152,6
5153,15
5154,19
5155,21
5156,6
5157,21
5158,16
5159,5
5160,22
5161,16
5162,12
5163,10
5164,17
5165,11
5166,21
5167,16
5168,19
5169,10
5170,20
5171,14
5172,21
5173,5
5174,24
5175,6
5176,21
5177,10
5178,16
5179,14
5180,14
5181,17
5182,12
5183,24
5184,24
5185,3
5186,4
5187,9
5188,14
5189,24
5190,21
5191,12
5192,9
5193,14
5194,10
5195,11
5196,19
5197,18
5198,1
5199,23
5200,10
5201,14
5202,16
5203,1
5204,15
5205,17
5206,9
5207,12
5208,24
5209,3
5210,17
5211,8
5212,18
5213,5
5214,20
5215,24
5216,17
5217,17
5218,20
5219,22
5220,20
5221,24
5222,7
5223,4
5224,1
5225,0
5226,8
5227,1
5228,9
5229,6
5230,4
5231,20
5232,20
5233,14
5234,2
5235,1
5236,2
5237,15
5238,5
5239,24
5240,5
5241,18
5242,23
5243,2
5244,16
5245,8
5246,23
5247,4
5248,1
5249,0
5250,9
5251,1
5252,14
5253,4
5254,3
5255,7
5256,2
5257,21
5258,2
5259,10
5260,16
5261,4
5262,5
5263,19
5264,11
5265,14
5266,22
5267,24
5268,21
5269,23
5270,22
5271,18
5272,2
5273,19
5274,0
5275,7
5276,23
5277,1
5278,1
5279,10
5280,15
5281,7
5282,7
5283,6
5284,12
5285,24
5286,3
5287,17
5288,21
5289,18
5290,9
5291,13
5292,16
5293,4
5294,5
5295,23
5296,11
5297,10
5298,23
5299,20
5300,6
5301,20
5302,0
5303,21
5304,3
5305,24
5306,16
5307,12
5308,2
5309,4
5310,17
5311,24
5312,14
5313,19
5314,18
5315,0
5316,15
5317,9
5318,10
5319,11
5320,24
5321,21
5322,22
5323,0
5324,10
5325,14
5326,8
5327,12
5328,9
5329,14
5330,10
5331,17
5332,17
5333,12
5334,7
5335,6
5336,6
5337,2
5338,21
5339,23
5340,0
5341,6
5342,20
5343,16
5344,14
5345,23
5346,10
5347,19
5348,22
5349,8
5350,24
5351,21
5352,16
5353,5
5354,18
5355,20
5356,18
5357,18
5358,10
5359,16
5360,18
5361,16
5362,24
5363,10
5364,23
5365,10
5366,9
5367,12
5368,1
5369,6
5370,24
5371,13
5372,8
5373,0
5374,4
5375,6
5376,5
5377,10
5378,8
5379,2
5380,11
5381,24
5382,19
5383,2
5384,23
5385,23
5386,12
5387,1
5388,12
5389,18
5390,10
5391,11
5392,12
5393,22
5394,18
5395,12
5396,5
5397,10
5398,11
5399,10
5400,14
5401,14
5402,10
5403,20
5404,2
5405,17
5406,2
5407,13
5408,2
5409,8
5410,22
5411,9
5412,10
5413,16
5414,14
5415,13
5416,21
5417,20
5418,23
5419,2
5420,1
5421,10
5422,6
5423,19
5424,10
5425,17
5426,18
5427,11
5428,23
5429,3
5430,12
5431,10
5432,21
5433,24
5434,21
5435,2
5436,12
5437,24
5438,1
5439,9
5440,21
5441,18
5442,24
5443,23
5444,18
5445,14
5446,15
5447,22
5448,14
5449,12
5450,8
5451,2
5452,1
5453,0
5454,2
5455,20
5456,10
5457,9
5458,24
5459,6
5460,16
5461,8
5462,16
5463,2
5464,17
5465,19
5466,22
5467,0
5468,2
5469,9
5470,1
5471,20
5472,12
5473,11
5474,12
5475,16
5476,3
5477,22
5478,24
5479,24
5480,12
5481,1
5482,18
5483,11
5484,20
5485,5
5486,5
5487,12
5488,4
5489,9
5490,7
5491,1
5492,20
5493,6
5494,21
5495,23
5496,3
5497,2
5498,9
5499,7
5500,12
5501,3
5502,23
5503,23
5504,7
5505,1
5506,8
5507,23
5508,20
5509,5
5510,17
5511,6
5512,9
5513,10
5514,19
5515,12
5516,10
5517,16
5518,12
5519,8
5520,5
5521,12
5522,3
5523,11
5524,9
5525,24
5526,6
5527,12
5528,10
5529,20
5530,13
5531,15
5532,22
5533,6
5534,2
5535,12
5536,2
5537,7
5538,24
5539,9
5540,7
5541,9
5542,9
5543,24
5544,11
5545,19
5546,21
5547,24
5548,19
5549,11
5550,6
5551,16
5552,2
5553,12
5554,24
5555,8
5556,0
5557,13
5558,22
5559,6
5560,16
5561,8
5562,21
5563,23
5564,9
5565,16
5566,10
5567,2
5568,11
5569,2
5570,16
5571,10
5572,1
5573,20
5574,10
5575,0
5576,9
5577,17
5578,14
5579,13
5580,21
5581,11
5582,7
5583,0
5584,10
5585,16
5586,5
5587,11
5588,14
5589,16
5590,21
5591,10
5592,14
5593,5
5594,11
5595,9
5596,23
5597,6
5598,23
5599,24
5600,5
5601,23
5602,23
5603,23
5604,8
5605,21
5606,11
5607,10
5608,11
5609,21
5610,13
5611,2
5612,10
5613,16
5614,10
5615,17
5616,21
5617,16
5618,21
5619,11
5620,23
5621,23
5622,14
5623,8
5624,23
5625,11
5626,23
5627,5
5628,16
5629,4
5630,3
5631,21
5632,10
5633,18
5634,20
5635,7
5636,23
5637,7
5638,18
5639,10
5640,18
5641,6
5642,12
5643,5
5644,19
5645,16
5646,12
5647,22
5648,2
5649,1
5650,23
5651,20
5652,3
5653,4
5654,15
5655,0
5656,2
5657,8
5658,4
5659,24
5660,10
5661,10
5662,6
5663,16
5664,17
5665,20
5666,23
5667,15
5668,24
5669,8
5670,1
5671,20
5672,5
5673,17
5674,2
5675,10
5676,16
5677,8
5678,19
5679,21
5680,15
5681,9
5682,2
5683,12
5684,24
5685,21
5686,6
5687,10
5688,20
5689,7
5690,4
5691,9
5692,11
5693,2
5694,9
5695,12
5696,1
5697,1
5698,18
5699,21
5700,10
5701,19
5702,13
5703,15
5704,8
5705,24
5706,3
5707,10
5708,10
5709,21
5710,23
5711,9
5712,21
5713,23
5714,1
5715,0
5716,9
5717,10
5718,10
5719,18
5720,23
5721,8
5722,16
5723,24
5724,14
5725,0
5726,15
5727,2
5728,10
5729,24
5730,21
5731,2
5732,16
5733,5
5734,21
5735,11
5736,24
5737,3
5738,5
5739,18
5740,12
5741,10
5742,19
5743,7
5744,22
5745,12
5746,13
5747,1
5748,20
5749,16
5750,10
5751,18
5752,24
5753,19
5754,7
5755,21
5756,13
5757,20
5758,7
5759,24
5760,11
5761,2
5762,12
5763,12
5764,23
5765,0
5766,10
5767,0
5768,21
5769,14
5770,2
5771,18
5772,24
5773,6
5774,12
5775,12
5776,23
5777,6
5778,12
5779,16
5780,22
5781,9
5782,18
5783,14
5784,6
5785,16
5786,16
5787,19
5788,11
5789,2
5790,23
5791,5
5792,7
5793,20
5794,0
