Id,Class
2997,5
2998,5
2999,2
3000,1
3001,12
3002,19
3003,8
3004,19
3005,4
3006,6
3007,10
3008,0
3009,22
3010,12
3011,19
3012,4
3013,19
3014,14
3015,7
3016,19
3017,4
3018,11
3019,9
3020,12
3021,3
3022,1
3023,17
3024,23
3025,20
3026,18
3027,14
3028,0
3029,3
3030,18
3031,8
3032,1
3033,1
3034,19
3035,15
3036,16
3037,1
3038,17
3039,9
3040,10
3041,12
3042,16
3043,16
3044,18
3045,14
3046,3
3047,9
3048,19
3049,20
3050,17
3051,0
3052,14
3053,0
3054,6
3055,16
3056,14
3057,12
3058,23
3059,15
3060,13
3061,7
3062,17
3063,13
3064,6
3065,24
3066,5
3067,22
3068,4
3069,9
3070,24
3071,1
3072,23
3073,3
3074,17
3075,10
3076,17
3077,14
3078,18
3079,2
3080,16
3081,20
3082,12
3083,6
3084,13
3085,5
3086,21
3087,21
3088,23
3089,19
3090,8
3091,19
3092,10
3093,11
3094,13
3095,9
3096,17
3097,1
3098,0
3099,15
3100,2
3101,13
3102,0
3103,1
3104,7
3105,21
3106,7
3107,5
3108,4
3109,7
3110,1
3111,17
3112,10
3113,17
3114,7
3115,17
3116,5
3117,7
3118,18
3119,3
3120,13
3121,20
3122,17
3123,19
3124,14
3125,11
3126,1
3127,5
3128,13
3129,17
3130,10
3131,2
3132,4
3133,24
3134,19
3135,11
3136,13
3137,5
3138,9
3139,2
3140,6
3141,18
3142,21
3143,9
3144,1
3145,17
3146,17
3147,0
3148,17
3149,4
3150,12
3151,19
3152,9
3153,17
3154,1
3155,13
3156,1
3157,17
3158,1
3159,12
3160,20
3161,17
3162,7
3163,3
3164,15
3165,24
3166,1
3167,13
3168,18
3169,0
3170,15
3171,7
3172,7
3173,22
3174,21
3175,8
3176,19
3177,9
3178,5
3179,21
3180,1
3181,24
3182,10
3183,3
3184,19
3185,21
3186,11
3187,12
3188,11
3189,3
3190,9
3191,5
3192,4
3193,7
3194,24
3195,13
3196,4
3197,24
3198,7
3199,16
3200,5
3201,4
3202,5
3203,16
3204,15
3205,23
3206,0
3207,12
3208,13
3209,1
3210,0
3211,15
3212,23
3213,15
3214,21
3215,20
3216,17
3217,18
3218,18
3219,1
3220,22
3221,4
3222,7
3223,2
3224,19
3225,15
3226,18
3227,17
3228,13
3229,0
3230,19
3231,20
3232,15
3233,6
3234,8
3235,21
3236,9
3237,5
3238,19
3239,9
3240,11
3241,21
3242,15
3243,9
3244,12
3245,8
3246,13
3247,9
3248,14
3249,22
3250,7
3251,5
3252,17
3253,14
3254,10
3255,7
3256,7
3257,24
3258,11
3259,19
3260,24
3261,22
3262,20
3263,1
3264,1
3265,12
3266,5
3267,8
3268,10
3269,9
3270,5
3271,21
3272,18
3273,9
3274,7
3275,1
3276,22
3277,8
3278,17
3279,19
3280,5
3281,8
3282,11
3283,2
3284,0
3285,7
3286,5
3287,12
3288,10
3289,21
3290,0
3291,9
3292,11
3293,23
3294,19
3295,21
3296,13
3297,14
3298,11
3299,19
3300,3
3301,19
3302,18
3303,13
3304,3
3305,9
3306,4
3307,17
3308,11
3309,6
3310,17
3311,24
3312,5
3313,17
3314,24
3315,17
3316,10
3317,20
3318,3
3319,24
3320,3
3321,11
3322,23
3323,20
3324,10
3325,4
3326,12
3327,4
3328,14
3329,12
3330,15
3331,22
3332,15
3333,13
3334,19
3335,14
3336,10
3337,4
3338,21
3339,3
3340,12
3341,11
3342,1
3343,21
3344,15
3345,8
3346,22
3347,14
3348,15
3349,21
3350,14
3351,18
3352,13
3353,17
3354,1
3355,12
3356,22
3357,2
3358,16
3359,9
3360,17
3361,6
3362,17
3363,21
3364,1
3365,21
3366,1
3367,14
3368,10
3369,15
3370,24
3371,23
3372,21
3373,21
3374,13
3375,5
3376,9
3377,24
3378,13
3379,6
3380,15
3381,1
3382,11
3383,13
3384,21
3385,10
3386,22
3387,4
3388,7
3389,3
3390,17
3391,23
3392,17
3393,3
3394,1
3395,7
3396,22
3397,6
3398,17
3399,19
3400,19
3401,24
3402,3
3403,4
3404,6
3405,17
3406,19
3407,20
3408,5
3409,0
3410,6
3411,22
3412,20
3413,21
3414,11
3415,16
3416,14
3417,24
3418,8
3419,15
3420,12
3421,17
3422,20
3423,5
3424,23
3425,0
3426,5
3427,7
3428,12
3429,14
3430,20
3431,1
3432,3
3433,15
3434,12
3435,18
3436,1
3437,4
3438,0
3439,23
3440,7
3441,4
3442,10
3443,24
3444,14
3445,7
3446,0
3447,24
3448,18
3449,18
3450,1
3451,2
3452,24
3453,21
3454,3
3455,4
3456,17
3457,5
3458,3
3459,15
3460,0
3461,9
3462,16
3463,21
3464,22
3465,21
3466,6
3467,6
3468,1
3469,9
3470,24
3471,10
3472,0
3473,7
3474,9
3475,9
3476,17
3477,17
3478,19
3479,2
3480,6
3481,14
3482,1
3483,10
3484,0
3485,16
3486,17
3487,1
3488,0
3489,14
3490,9
3491,23
3492,19
3493,9
3494,9
3495,12
3496,6
3497,17
3498,1
3499,16
3500,21
3501,16
3502,18
3503,10
3504,12
3505,24
3506,10
3507,1
3508,13
3509,2
3510,10
3511,16
3512,22
3513,13
3514,15
3515,6
3516,3
3517,9
3518,3
3519,16
3520,5
3521,2
3522,3
3523,6
3524,8
3525,17
3526,6
3527,5
3528,13
3529,13
3530,10
3531,11
3532,20
3533,6
3534,15
3535,4
3536,22
3537,1
3538,6
3539,21
3540,15
3541,7
3542,4
3543,22
3544,20
3545,11
3546,15
3547,9
3548,1
3549,2
3550,14
3551,22
3552,4
3553,13
3554,0
3555,2
3556,0
3557,24
3558,5
3559,0
3560,3
3561,4
3562,12
3563,5
3564,19
3565,14
3566,17
3567,21
3568,14
3569,18
3570,3
3571,7
3572,12
3573,24
3574,9
3575,3
3576,23
3577,17
3578,10
3579,11
3580,10
3581,8
3582,7
3583,3
3584,12
3585,14
3586,17
3587,6
3588,14
3589,18
3590,9
3591,6
3592,4
3593,9
3594,12
3595,21
3596,24
3597,4
3598,2
3599,17
3600,17
3601,6
3602,11
3603,19
3604,15
3605,22
3606,21
3607,7
3608,23
3609,8
3610,12
3611,1
3612,19
3613,15
3614,8
3615,23
3616,10
3617,6
3618,14
3619,0
3620,5
3621,19
3622,23
3623,7
3624,12
3625,18
3626,10
3627,1
3628,18
3629,23
3630,14
3631,13
3632,2
3633,24
3634,7
3635,5
3636,7
3637,12
3638,1
3639,22
3640,1
3641,17
3642,3
3643,17
3644,18
3645,11
3646,5
3647,5
3648,16
3649,9
3650,13
3651,15
3652,7
3653,11
3654,21
3655,17
3656,9
3657,13
3658,19
3659,19
3660,8
3661,13
3662,10
3663,13
3664,3
3665,13
3666,18
3667,23
3668,16
3669,8
3670,8
3671,15
3672,13
3673,17
3674,16
3675,3
3676,4
3677,14
3678,21
3679,21
3680,10
3681,16
3682,10
3683,9
3684,19
3685,10
3686,14
3687,13
3688,2
3689,6
3690,18
3691,12
3692,17
3693,4
3694,10
3695,22
3696,6
3697,14
3698,6
3699,14
3700,24
3701,1
3702,17
3703,21
3704,20
3705,10
3706,22
3707,22
3708,14
3709,12
3710,9
3711,24
3712,14
3713,17
3714,14
3715,1
3716,1
3717,15
3718,3
3719,5
3720,20
3721,19
3722,8
3723,4
3724,1
3725,7
3726,14
3727,16
3728,7
3729,2
3730,8
3731,5
3732,11
3733,21
3734,15
3735,14
3736,8
3737,17
3738,5
3739,17
3740,14
3741,6
3742,21
3743,21
3744,17
3745,7
3746,21
3747,0
3748,21
3749,17
3750,14
3751,8
3752,3
3753,5
3754,17
3755,24
3756,8
3757,17
3758,21
3759,2
3760,13
3761,0
3762,3
3763,20
3764,4
3765,9
3766,18
3767,15
3768,15
3769,3
3770,8
3771,20
3772,3
3773,5
3774,5
3775,17
3776,22
3777,1
3778,23
3779,1
3780,18
3781,3
3782,6
3783,22
3784,13
3785,17
3786,5
3787,23
3788,9
3789,19
3790,20
3791,11
3792,4
3793,11
3794,1
3795,8
3796,4
3797,6
3798,10
3799,15
3800,5
3801,0
3802,7
3803,0
3804,21
3805,13
3806,8
3807,8
3808,7
3809,19
3810,17
3811,16
3812,2
3813,18
3814,11
3815,1
3816,6
3817,2
3818,23
3819,19
3820,6
3821,19
3822,12
3823,12
3824,10
3825,14
3826,5
3827,13
3828,23
3829,4
3830,5
3831,14
3832,14
3833,4
3834,0
3835,18
3836,17
3837,17
3838,11
3839,8
3840,10
3841,3
3842,1
3843,14
3844,24
3845,22
3846,13
3847,2
3848,16
3849,14
3850,10
3851,11
3852,14
3853,13
3854,8
3855,3
3856,6
3857,6
3858,17
3859,21
3860,21
3861,18
3862,17
3863,12
3864,19
3865,24
3866,10
3867,12
3868,14
3869,13
3870,19
3871,7
3872,13
3873,13
3874,14
3875,6
3876,21
3877,16
3878,17
3879,1
3880,21
3881,14
3882,9
3883,2
3884,24
3885,0
3886,21
3887,13
3888,17
3889,0
3890,20
3891,14
3892,21
3893,22
3894,23
3895,23
3896,7
3897,1
3898,0
3899,16
3900,9
3901,5
3902,15
3903,1
3904,12
3905,18
3906,8
3907,7
3908,20
3909,6
3910,12
3911,7
3912,4
3913,5
3914,15
3915,17
3916,15
3917,8
3918,23
3919,24
3920,7
3921,13
3922,17
3923,11
3924,12
3925,22
3926,7
3927,5
3928,22
3929,22
3930,9
3931,0
3932,1
3933,5
3934,5
3935,6
3936,1
3937,18
3938,22
3939,16
3940,19
3941,17
3942,5
3943,18
3944,24
3945,24
3946,17
3947,15
3948,23
3949,8
3950,3
3951,12
3952,20
3953,24
3954,14
3955,0
3956,21
3957,16
3958,17
3959,17
3960,18
3961,18
3962,10
3963,17
3964,12
3965,3
3966,3
3967,6
3968,18
3969,8
3970,3
3971,12
3972,21
3973,0
3974,1
3975,15
3976,17
3977,1
3978,2
3979,4
3980,7
3981,14
3982,0
3983,7
3984,10
3985,24
3986,19
3987,18
3988,2
3989,7
3990,4
3991,4
3992,4
3993,4
3994,5
3995,5
3996,3
3997,20
3998,14
3999,3
4000,10
4001,23
4002,18
4003,18
4004,7
4005,23
4006,23
4007,18
4008,14
4009,23
4010,12
4011,15
4012,12
4013,14
4014,17
4015,10
4016,6
4017,13
4018,19
4019,17
4020,7
4021,16
4022,7
4023,8
4024,19
4025,4
4026,23
4027,3
4028,10
4029,15
4030,6
4031,5
4032,8
4033,13
4034,1
4035,18
4036,17
4037,17
4038,5
4039,12
4040,1
4041,9
4042,9
4043,5
4044,14
4045,18
4046,19
4047,10
4048,5
4049,17
4050,17
4051,17
4052,4
4053,5
4054,6
4055,3
4056,10
4057,14
4058,17
4059,0
4060,11
4061,1
4062,2
4063,1
4064,17
4065,14
4066,2
4067,12
4068,24
4069,19
4070,14
4071,24
4072,17
4073,9
4074,17
4075,16
4076,5
4077,10
4078,9
4079,22
4080,10
4081,19
4082,8
4083,2
4084,2
4085,4
4086,7
4087,17
4088,0
4089,3
4090,17
4091,10
4092,1
4093,23
4094,4
4095,14
4096,20
4097,20
4098,1
4099,20
4100,15
4101,23
4102,22
4103,7
4104,18
4105,15
4106,15
4107,12
4108,14
4109,14
4110,13
4111,3
4112,24
4113,2
4114,9
4115,17
4116,4
4117,15
4118,14
4119,24
4120,22
4121,22
4122,11
4123,14
4124,22
4125,10
4126,13
4127,15
4128,8
4129,4
4130,10
4131,5
4132,6
4133,18
4134,17
4135,6
4136,6
4137,15
4138,4
4139,11
4140,14
4141,17
4142,7
4143,8
4144,6
4145,20
4146,7
4147,24
4148,14
4149,4
4150,17
4151,3
4152,5
4153,19
4154,2
4155,18
4156,24
4157,21
4158,13
4159,20
4160,4
4161,24
4162,0
4163,17
4164,17
4165,19
4166,1
4167,24
4168,1
4169,23
4170,1
4171,7
4172,23
4173,2
4174,3
4175,21
4176,5
4177,24
4178,19
4179,10
4180,23
4181,5
4182,10
4183,16
4184,22
4185,0
4186,23
4187,14
4188,1
4189,5
4190,12
4191,6
4192,2
4193,21
4194,7
4195,22
4196,15
4197,13
4198,24
4199,20
4200,17
4201,17
4202,9
4203,17
4204,12
4205,7
4206,9
4207,17
4208,19
4209,9
4210,20
4211,13
4212,22
4213,14
4214,5
4215,7
4216,12
4217,11
4218,20
4219,15
4220,3
4221,20
4222,11
4223,3
4224,1
4225,21
4226,10
4227,4
4228,13
4229,21
4230,3
4231,2
4232,10
4233,19
4234,20
4235,19
4236,0
4237,14
4238,1
4239,13
4240,5
4241,21
4242,14
4243,12
4244,1
4245,14
4246,0
4247,18
4248,22
4249,7
4250,6
4251,6
4252,18
4253,9
4254,17
4255,17
4256,20
4257,17
4258,12
4259,21
4260,20
4261,4
4262,17
4263,3
4264,17
4265,16
4266,10
4267,20
4268,18
4269,11
4270,8
4271,9
4272,6
4273,1
4274,3
4275,3
4276,2
4277,5
4278,1
4279,14
4280,12
4281,1
4282,21
4283,12
4284,5
4285,21
4286,23
4287,10
4288,6
4289,11
4290,5
4291,13
4292,12
4293,21
4294,12
4295,9
4296,24
4297,3
4298,15
4299,14
4300,17
4301,0
4302,14
4303,18
4304,7
4305,22
4306,18
4307,20
4308,17
4309,0
4310,13
4311,7
4312,19
4313,24
4314,19
4315,13
4316,2
4317,13
4318,12
4319,23
4320,2
4321,14
4322,11
4323,0
4324,22
4325,9
4326,4
4327,18
4328,1
4329,5
4330,17
4331,1
4332,9
4333,15
4334,23
4335,5
4336,22
4337,19
4338,15
4339,18
4340,1
4341,11
4342,24
4343,19
4344,12
4345,1
4346,14
4347,17
4348,2
4349,11
4350,5
4351,3
4352,13
4353,18
4354,22
4355,5
4356,24
4357,1
4358,13
4359,7
4360,2
4361,1
4362,1
4363,8
4364,13
4365,15
4366,17
4367,13
4368,16
4369,9
4370,13
4371,6
4372,15
4373,19
4374,0
4375,17
4376,14
4377,20
4378,20
4379,11
4380,11
4381,0
4382,21
4383,13
4384,5
4385,11
4386,2
4387,15
4388,2
4389,22
4390,19
4391,12
4392,16
4393,16
4394,23
4395,5
4396,16
4397,19
4398,21
4399,8
4400,20
4401,11
4402,6
4403,8
4404,6
4405,0
4406,9
4407,20
4408,11
4409,10
4410,5
4411,22
4412,17
4413,10
4414,3
4415,15
4416,3
4417,12
4418,23
4419,21
4420,2
4421,4
4422,7
4423,16
4424,10
4425,12
4426,1
4427,19
4428,4
4429,7
4430,9
4431,6
4432,21
4433,15
4434,21
4435,19
4436,2
4437,17
4438,24
4439,24
4440,10
4441,9
4442,10
4443,18
4444,10
4445,10
4446,16
4447,12
4448,18
4449,1
4450,14
4451,3
4452,0
4453,11
4454,19
4455,8
4456,15
4457,17
4458,21
4459,17
4460,3
4461,20
4462,6
4463,13
4464,14
4465,19
4466,4
4467,1
4468,24
4469,8
4470,5
4471,23
4472,14
4473,2
4474,0
4475,0
4476,22
4477,10
4478,3
4479,17
4480,17
4481,1
4482,13
4483,6
4484,19
4485,5
4486,5
4487,12
4488,7
4489,1
4490,17
4491,1
4492,17
4493,17
4494,14
4495,18
4496,7
4497,21
4498,5
4499,21
4500,3
4501,21
4502,1
4503,12
4504,14
4505,16
4506,14
4507,10
4508,10
4509,22
4510,18
4511,20
4512,17
4513,11
4514,8
4515,8
4516,8
4517,16
4518,18
4519,14
4520,21
4521,21
4522,4
4523,7
4524,17
4525,18
4526,3
4527,19
4528,21
4529,16
4530,15
4531,24
4532,12
4533,9
4534,12
4535,17
4536,5
4537,8
4538,13
4539,19
4540,13
4541,11
4542,16
4543,20
4544,11
4545,6
4546,1
4547,1
4548,0
4549,6
4550,19
4551,15
4552,2
4553,15
4554,20
4555,10
4556,21
4557,21
4558,19
4559,0
4560,19
4561,21
4562,8
4563,13
4564,23
4565,5
4566,17
4567,10
4568,22
4569,10
4570,20
4571,20
4572,21
4573,23
4574,20
4575,15
4576,22
4577,0
4578,24
4579,22
4580,14
4581,20
4582,23
4583,8
4584,13
4585,3
4586,4
4587,0
4588,15
4589,24
4590,16
4591,13
4592,20
4593,6
4594,7
4595,0
4596,8
4597,9
4598,0
4599,24
4600,0
4601,5
4602,7
4603,7
4604,17
4605,23
4606,21
4607,22
4608,5
4609,9
4610,8
4611,16
4612,18
4613,13
4614,8
4615,15
4616,2
4617,21
4618,21
4619,10
4620,15
4621,8
4622,14
4623,22
4624,5
4625,10
4626,17
4627,21
4628,5
4629,13
4630,14
4631,10
4632,22
4633,12
4634,20
4635,20
4636,22
4637,6
4638,6
4639,22
4640,23
4641,1
4642,16
4643,7
4644,14
4645,6
4646,22
4647,15
4648,11
4649,3
4650,17
4651,14
4652,11
4653,0
4654,1
4655,21
4656,18
4657,16
4658,11
4659,7
4660,5
4661,14
4662,12
4663,5
4664,17
4665,1
4666,17
4667,22
4668,6
4669,14
4670,6
4671,1
4672,19
4673,2
4674,8
4675,20
4676,0
4677,0
4678,7
4679,24
4680,1
4681,17
4682,13
4683,12
4684,20
4685,19
4686,16
4687,10
4688,1
4689,6
4690,11
4691,12
4692,0
4693,4
4694,21
4695,9
4696,20
4697,17
4698,18
4699,13
4700,7
4701,2
4702,0
4703,6
4704,16
4705,16
4706,21
4707,16
4708,24
4709,18
4710,20
4711,17
4712,3
4713,4
4714,16
4715,11
4716,17
4717,10
4718,10
4719,10
4720,17
4721,15
4722,10
4723,8
4724,17
4725,16
4726,13
4727,3
4728,0
4729,17
4730,23
4731,21
4732,9
4733,17
4734,9
4735,17
4736,14
4737,18
4738,19
4739,14
4740,1
4741,21
4742,23
4743,7
4744,17
4745,10
4746,4
4747,11
4748,6
4749,9
4750,12
4751,22
4752,0
4753,13
4754,12
4755,12
4756,15
4757,17
4758,10
4759,14
4760,20
4761,22
4762,15
4763,2
4764,11
4765,21
4766,7
4767,15
4768,2
4769,6
4770,9
4771,19
4772,4
4773,5
4774,10
4775,13
4776,17
4777,1
4778,15
4779,4
4780,6
4781,3
4782,12
4783,22
4784,5
4785,16
4786,9
4787,18
4788,18
4789,17
4790,7
4791,17
4792,15
4793,14
4794,11
4795,21
4796,22
4797,20
4798,14
4799,1
4800,22
4801,9
4802,5
4803,17
4804,19
4805,17
4806,12
4807,17
4808,5
4809,13
4810,1
4811,5
4812,9
4813,8
4814,20
4815,17
4816,0
4817,22
4818,19
4819,11
4820,5
4821,20
4822,12
4823,13
4824,19
4825,12
4826,4
4827,0
4828,13
4829,24
4830,15
4831,17
4832,16
4833,23
4834,5
4835,22
4836,2
4837,21
4838,19
4839,5
4840,7
4841,23
4842,3
4843,12
4844,19
4845,17
4846,5
4847,0
4848,0
4849,2
4850,8
4851,5
4852,14
4853,11
4854,12
4855,1
4856,4
4857,10
4858,10
4859,1
4860,13
4861,5
4862,23
4863,1
4864,13
4865,16
4866,7
4867,9
4868,7
4869,19
4870,15
4871,2
4872,16
4873,18
4874,8
4875,9
4876,20
4877,5
4878,20
4879,2
4880,20
4881,14
4882,13
4883,5
4884,7
4885,6
4886,1
4887,14
4888,19
4889,23
4890,3
4891,16
4892,15
4893,15
4894,4
4895,9
4896,12
4897,10
4898,21
4899,11
4900,1
4901,1
4902,2
4903,10
4904,11
4905,1
4906,14
4907,10
4908,13
4909,17
4910,15
4911,0
4912,1
4913,0
4914,16
4915,3
4916,6
4917,24
4918,3
4919,15
4920,4
4921,7
4922,24
4923,2
4924,18
4925,13
4926,8
4927,2
4928,6
4929,14
4930,20
4931,2
4932,2
4933,5
4934,10
4935,0
4936,7
4937,0
4938,5
4939,22
4940,14
4941,1
4942,21
4943,0
4944,10
4945,1
4946,18
4947,9
4948,7
4949,15
4950,2
4951,12
4952,19
4953,17
4954,0
4955,6
4956,24
4957,17
4958,16
4959,3
4960,10
4961,11
4962,23
4963,6
4964,14
4965,0
4966,1
4967,8
4968,1
4969,23
4970,18
4971,7
4972,6
4973,17
4974,14
4975,5
4976,14
4977,15
4978,8
4979,21
4980,22
4981,17
4982,21
4983,18
4984,6
4985,13
4986,24
4987,18
4988,20
4989,16
4990,22
4991,7
4992,7
4993,15
4994,23
4995,13
4996,12
4997,14
4998,13
4999,0
5000,18
5001,17
5002,10
5003,8
5004,1
5005,15
5006,12
5007,4
5008,8
5009,18
5010,19
5011,8
5012,0
5013,24
5014,21
5015,1
5016,16
5017,11
5018,20
5019,22
5020,6
5021,15
5022,6
5023,1
5024,19
5025,0
5026,17
5027,2
5028,7
5029,17
5030,7
5031,19
5032,2
5033,23
5034,19
5035,2
5036,19
5037,3
5038,13
5039,12
5040,21
5041,0
5042,21
5043,1
5044,0
5045,22
5046,6
5047,5
5048,8
5049,21
5050,19
5051,1
5052,0
5053,22
5054,22
5055,3
5056,17
5057,5
5058,17
5059,18
5060,22
5061,3
5062,12
5063,8
5064,6
5065,5
5066,17
5067,18
5068,5
5069,12
5070,6
5071,9
5072,6
5073,5
5074,13
5075,2
5076,9
5077,12
5078,24
5079,9
5080,11
5081,6
5082,16
5083,14
5084,21
5085,17
5086,18
5087,23
5088,14
5089,3
5090,6
5091,19
5092,22
5093,21
5094,23
5095,18
5096,23
5097,17
5098,1
5099,0
5100,23
5101,13
5102,0
5103,13
5104,5
5105,14
5106,17
5107,23
5108,24
5109,3
5110,23
5111,2
5112,0
5113,20
5114,18
5115,18
5116,18
5117,21
5118,1
5119,12
5120,21
5121,2
5122,14
5123,13
5124,22
5125,23
5126,21
5127,24
5128,8
5129,22
5130,23
5131,5
5132,0
5133,10
5134,10
5135,21
5136,1
5137,7
5138,14
5139,1
5140,1
5141,7
5142,6
5143,1
5144,18
5145,18
5146,0
5147,12
5148,7
5149,0
5150,13
5151,14
5152,20
5153,22
5154,15
5155,22
5156,19
5157,5
5158,23
5159,3
5160,22
5161,16
5162,18
5163,24
5164,18
5165,18
5166,3
5167,14
5168,1
5169,1
5170,5
5171,4
5172,2
5173,5
5174,23
5175,18
5176,17
5177,0
5178,1
5179,14
5180,22
5181,13
5182,17
5183,21
5184,24
5185,9
5186,10
5187,16
5188,7
5189,17
5190,20
5191,8
5192,9
5193,8
5194,6
5195,23
5196,19
5197,4
5198,10
5199,8
5200,10
5201,7
5202,17
5203,5
5204,16
5205,22
5206,17
5207,13
5208,11
5209,6
5210,7
5211,11
5212,9
5213,21
5214,22
5215,11
5216,3
5217,0
5218,11
5219,19
5220,7
5221,23
5222,14
5223,4
5224,19
5225,0
5226,11
5227,10
5228,1
5229,6
5230,4
5231,20
5232,21
5233,4
5234,2
5235,1
5236,1
5237,0
5238,12
5239,11
5240,0
5241,19
5242,21
5243,6
5244,21
5245,20
5246,17
5247,8
5248,6
5249,14
5250,7
5251,17
5252,21
5253,5
5254,3
5255,9
5256,15
5257,17
5258,24
5259,10
5260,13
5261,17
5262,7
5263,19
5264,21
5265,7
5266,6
5267,17
5268,12
5269,1
5270,10
5271,18
5272,15
5273,1
5274,17
5275,20
5276,14
5277,20
5278,1
5279,2
5280,15
5281,23
5282,7
5283,1
5284,17
5285,7
5286,18
5287,17
5288,21
5289,18
5290,19
5291,21
5292,2
5293,14
5294,5
5295,13
5296,12
5297,23
5298,2
5299,20
5300,20
5301,5
5302,0
5303,6
5304,18
5305,13
5306,14
5307,12
5308,21
5309,4
5310,17
5311,17
5312,11
5313,0
5314,9
5315,10
5316,4
5317,4
5318,10
5319,2
5320,4
5321,14
5322,16
5323,0
5324,10
5325,23
5326,13
5327,12
5328,18
5329,13
5330,10
5331,17
5332,20
5333,12
5334,15
5335,12
5336,6
5337,7
5338,17
5339,1
5340,22
5341,6
5342,12
5343,4
5344,14
5345,17
5346,18
5347,16
5348,22
5349,8
5350,17
5351,21
5352,9
5353,17
5354,18
5355,8
5356,6
5357,18
5358,10
5359,20
5360,18
5361,14
5362,23
5363,16
5364,5
5365,6
5366,9
5367,13
5368,17
5369,1
5370,9
5371,8
5372,21
5373,7
5374,10
5375,5
5376,1
5377,24
5378,7
5379,2
5380,17
5381,23
5382,19
5383,2
5384,7
5385,21
5386,12
5387,19
5388,17
5389,10
5390,10
5391,12
5392,17
5393,16
5394,1
5395,17
5396,6
5397,3
5398,8
5399,17
5400,22
5401,16
5402,24
5403,15
5404,20
5405,15
5406,14
5407,8
5408,22
5409,17
5410,4
5411,3
5412,23
5413,9
5414,19
5415,17
5416,14
5417,3
5418,4
5419,10
5420,1
5421,22
5422,20
5423,0
5424,17
5425,21
5426,14
5427,20
5428,21
5429,14
5430,17
5431,1
5432,20
5433,10
5434,21
5435,2
5436,13
5437,8
5438,1
5439,19
5440,5
5441,9
5442,17
5443,12
5444,3
5445,6
5446,14
5447,13
5448,6
5449,12
5450,21
5451,15
5452,2
5453,1
5454,1
5455,20
5456,10
5457,2
5458,17
5459,3
5460,11
5461,19
5462,16
5463,15
5464,13
5465,2
5466,7
5467,0
5468,0
5469,0
5470,3
5471,15
5472,12
5473,7
5474,17
5475,14
5476,4
5477,22
5478,20
5479,12
5480,12
5481,10
5482,21
5483,11
5484,20
5485,18
5486,7
5487,4
5488,5
5489,18
5490,16
5491,7
5492,12
5493,14
5494,15
5495,21
5496,3
5497,10
5498,1
5499,11
5500,13
5501,18
5502,3
5503,10
5504,19
5505,1
5506,14
5507,24
5508,11
5509,2
5510,13
5511,4
5512,6
5513,16
5514,20
5515,23
5516,9
5517,7
5518,12
5519,19
5520,3
5521,17
5522,3
5523,13
5524,9
5525,23
5526,14
5527,17
5528,1
5529,20
5530,12
5531,14
5532,16
5533,6
5534,14
5535,8
5536,16
5537,23
5538,3
5539,9
5540,3
5541,9
5542,11
5543,23
5544,13
5545,18
5546,10
5547,1
5548,0
5549,7
5550,6
5551,16
5552,10
5553,13
5554,24
5555,15
5556,0
5557,12
5558,22
5559,14
5560,16
5561,8
5562,17
5563,23
5564,9
5565,2
5566,9
5567,17
5568,11
5569,1
5570,16
5571,10
5572,19
5573,0
5574,1
5575,0
5576,24
5577,5
5578,4
5579,11
5580,13
5581,17
5582,7
5583,0
5584,10
5585,7
5586,5
5587,14
5588,5
5589,6
5590,14
5591,10
5592,14
5593,3
5594,13
5595,7
5596,22
5597,21
5598,5
5599,24
5600,5
5601,20
5602,12
5603,23
5604,7
5605,21
5606,17
5607,0
5608,21
5609,1
5610,20
5611,10
5612,10
5613,21
5614,24
5615,8
5616,22
5617,17
5618,6
5619,11
5620,23
5621,24
5622,9
5623,11
5624,17
5625,5
5626,15
5627,5
5628,7
5629,4
5630,4
5631,9
5632,23
5633,18
5634,19
5635,22
5636,17
5637,9
5638,18
5639,10
5640,10
5641,24
5642,12
5643,9
5644,8
5645,8
5646,12
5647,24
5648,19
5649,18
5650,17
5651,17
5652,14
5653,5
5654,15
5655,24
5656,16
5657,8
5658,13
5659,5
5660,16
5661,2
5662,22
5663,16
5664,13
5665,1
5666,18
5667,15
5668,24
5669,2
5670,9
5671,6
5672,24
5673,17
5674,2
5675,0
5676,22
5677,13
5678,14
5679,14
5680,6
5681,10
5682,14
5683,3
5684,20
5685,5
5686,5
5687,10
5688,6
5689,14
5690,3
5691,3
5692,5
5693,24
5694,18
5695,17
5696,20
5697,1
5698,3
5699,8
5700,9
5701,14
5702,5
5703,14
5704,11
5705,20
5706,3
5707,16
5708,10
5709,15
5710,18
5711,18
5712,21
5713,17
5714,1
5715,8
5716,14
5717,4
5718,10
5719,18
5720,22
5721,20
5722,18
5723,15
5724,18
5725,0
5726,22
5727,22
5728,10
5729,5
5730,5
5731,0
5732,16
5733,1
5734,7
5735,3
5736,12
5737,3
5738,5
5739,18
5740,13
5741,10
5742,1
5743,22
5744,16
5745,17
5746,17
5747,20
5748,13
5749,19
5750,10
5751,3
5752,13
5753,7
5754,2
5755,15
5756,17
5757,6
5758,0
5759,22
5760,15
5761,20
5762,13
5763,12
5764,17
5765,22
5766,10
5767,0
5768,21
5769,3
5770,22
5771,9
5772,9
5773,6
5774,12
5775,12
5776,6
5777,1
5778,12
5779,9
5780,1
5781,9
5782,18
5783,2
5784,24
5785,3
5786,3
5787,16
5788,21
5789,7
5790,24
5791,10
5792,7
5793,15
5794,15
