Id,Class
2997,13
2998,23
2999,6
3000,1
3001,12
3002,19
3003,4
3004,0
3005,4
3006,6
3007,4
3008,22
3009,2
3010,6
3011,10
3012,3
3013,4
3014,4
3015,23
3016,19
3017,4
3018,0
3019,9
3020,12
3021,15
3022,19
3023,12
3024,7
3025,21
3026,9
3027,2
3028,0
3029,3
3030,18
3031,12
3032,6
3033,1
3034,1
3035,5
3036,11
3037,9
3038,5
3039,9
3040,10
3041,12
3042,19
3043,18
3044,18
3045,11
3046,3
3047,2
3048,0
3049,22
3050,14
3051,6
3052,20
3053,0
3054,6
3055,16
3056,9
3057,12
3058,22
3059,18
3060,17
3061,22
3062,12
3063,12
3064,8
3065,6
3066,10
3067,7
3068,21
3069,9
3070,18
3071,1
3072,21
3073,3
3074,3
3075,1
3076,13
3077,14
3078,9
3079,8
3080,16
3081,7
3082,12
3083,19
3084,12
3085,0
3086,21
3087,4
3088,17
3089,3
3090,22
3091,24
3092,6
3093,11
3094,17
3095,9
3096,17
3097,6
3098,9
3099,17
3100,16
3101,17
3102,1
3103,19
3104,19
3105,13
3106,22
3107,11
3108,4
3109,22
3110,6
3111,17
3112,0
3113,2
3114,8
3115,21
3116,9
3117,7
3118,16
3119,3
3120,12
3121,8
3122,11
3123,19
3124,7
3125,11
3126,1
3127,23
3128,11
3129,12
3130,0
3131,2
3132,4
3133,16
3134,9
3135,11
3136,5
3137,23
3138,14
3139,18
3140,4
3141,9
3142,21
3143,9
3144,16
3145,11
3146,17
3147,7
3148,9
3149,18
3150,12
3151,2
3152,7
3153,12
3154,1
3155,11
3156,20
3157,17
3158,16
3159,12
3160,7
3161,12
3162,7
3163,11
3164,7
3165,6
3166,23
3167,17
3168,18
3169,22
3170,21
3171,22
3172,8
3173,22
3174,22
3175,8
3176,2
3177,9
3178,3
3179,23
3180,10
3181,5
3182,10
3183,11
3184,0
3185,24
3186,13
3187,13
3188,10
3189,19
3190,9
3191,9
3192,4
3193,23
3194,21
3195,12
3196,11
3197,9
3198,14
3199,18
3200,12
3201,4
3202,21
3203,16
3204,20
3205,23
3206,10
3207,13
3208,12
3209,19
3210,6
3211,11
3212,17
3213,6
3214,7
3215,23
3216,21
3217,18
3218,9
3219,6
3220,14
3221,19
3222,23
3223,23
3224,2
3225,4
3226,5
3227,9
3228,12
3229,0
3230,16
3231,21
3232,18
3233,2
3234,7
3235,21
3236,16
3237,11
3238,19
3239,18
3240,17
3241,14
3242,22
3243,9
3244,12
3245,12
3246,12
3247,18
3248,2
3249,7
3250,17
3251,21
3252,8
3253,3
3254,19
3255,14
3256,6
3257,17
3258,11
3259,18
3260,24
3261,20
3262,14
3263,1
3264,0
3265,13
3266,21
3267,22
3268,4
3269,9
3270,4
3271,22
3272,14
3273,18
3274,14
3275,10
3276,4
3277,17
3278,17
3279,3
3280,0
3281,0
3282,11
3283,22
3284,0
3285,13
3286,8
3287,12
3288,4
3289,21
3290,0
3291,9
3292,11
3293,0
3294,8
3295,14
3296,23
3297,8
3298,12
3299,9
3300,14
3301,21
3302,16
3303,11
3304,14
3305,9
3306,3
3307,1
3308,17
3309,17
3310,17
3311,5
3312,21
3313,12
3314,0
3315,8
3316,1
3317,20
3318,3
3319,23
3320,4
3321,24
3322,17
3323,7
3324,10
3325,6
3326,13
3327,7
3328,10
3329,12
3330,23
3331,23
3332,0
3333,11
3334,10
3335,4
3336,0
3337,4
3338,17
3339,9
3340,11
3341,17
3342,0
3343,15
3344,22
3345,8
3346,6
3347,0
3348,9
3349,15
3350,22
3351,3
3352,12
3353,17
3354,4
3355,12
3356,10
3357,0
3358,16
3359,13
3360,11
3361,5
3362,5
3363,4
3364,1
3365,20
3366,15
3367,20
3368,16
3369,0
3370,8
3371,12
3372,21
3373,7
3374,9
3375,5
3376,9
3377,0
3378,12
3379,6
3380,2
3381,13
3382,11
3383,13
3384,7
3385,6
3386,7
3387,3
3388,22
3389,16
3390,13
3391,0
3392,17
3393,11
3394,19
3395,19
3396,8
3397,6
3398,23
3399,14
3400,19
3401,22
3402,16
3403,18
3404,19
3405,12
3406,2
3407,17
3408,14
3409,10
3410,19
3411,16
3412,7
3413,21
3414,11
3415,1
3416,7
3417,17
3418,2
3419,21
3420,12
3421,19
3422,22
3423,7
3424,13
3425,0
3426,17
3427,22
3428,12
3429,0
3430,17
3431,1
3432,3
3433,18
3434,8
3435,9
3436,0
3437,4
3438,1
3439,2
3440,23
3441,14
3442,4
3443,5
3444,17
3445,23
3446,0
3447,23
3448,2
3449,9
3450,0
3451,0
3452,11
3453,20
3454,16
3455,4
3456,17
3457,9
3458,2
3459,11
3460,0
3461,18
3462,16
3463,14
3464,22
3465,23
3466,3
3467,9
3468,9
3469,18
3470,17
3471,10
3472,0
3473,19
3474,9
3475,20
3476,13
3477,3
3478,16
3479,2
3480,5
3481,22
3482,0
3483,10
3484,0
3485,16
3486,13
3487,1
3488,0
3489,14
3490,3
3491,5
3492,14
3493,2
3494,14
3495,13
3496,6
3497,17
3498,22
3499,9
3500,15
3501,7
3502,16
3503,1
3504,21
3505,17
3506,0
3507,0
3508,24
3509,6
3510,10
3511,3
3512,19
3513,24
3514,15
3515,4
3516,16
3517,9
3518,3
3519,16
3520,17
3521,0
3522,9
3523,3
3524,8
3525,17
3526,14
3527,20
3528,12
3529,8
3530,10
3531,8
3532,22
3533,9
3534,20
3535,6
3536,13
3537,17
3538,15
3539,23
3540,21
3541,9
3542,5
3543,7
3544,17
3545,10
3546,22
3547,18
3548,22
3549,22
3550,3
3551,22
3552,4
3553,12
3554,0
3555,0
3556,0
3557,6
3558,0
3559,0
3560,7
3561,20
3562,12
3563,11
3564,2
3565,9
3566,24
3567,8
3568,14
3569,14
3570,18
3571,20
3572,12
3573,2
3574,2
3575,9
3576,7
3577,11
3578,10
3579,21
3580,0
3581,8
3582,16
3583,18
3584,23
3585,12
3586,16
3587,22
3588,3
3589,18
3590,10
3591,16
3592,4
3593,22
3594,12
3595,22
3596,12
3597,0
3598,6
3599,13
3600,17
3601,10
3602,13
3603,2
3604,6
3605,5
3606,1
3607,12
3608,22
3609,20
3610,12
3611,10
3612,8
3613,6
3614,12
3615,23
3616,0
3617,0
3618,16
3619,0
3620,6
3621,11
3622,21
3623,24
3624,5
3625,16
3626,22
3627,2
3628,18
3629,5
3630,7
3631,11
3632,0
3633,15
3634,22
3635,23
3636,22
3637,12
3638,1
3639,2
3640,0
3641,17
3642,4
3643,8
3644,15
3645,8
3646,23
3647,9
3648,16
3649,16
3650,12
3651,8
3652,18
3653,8
3654,16
3655,12
3656,9
3657,12
3658,24
3659,17
3660,10
3661,12
3662,15
3663,21
3664,3
3665,17
3666,1
3667,2
3668,14
3669,11
3670,8
3671,4
3672,20
3673,17
3674,14
3675,16
3676,4
3677,7
3678,17
3679,21
3680,6
3681,16
3682,20
3683,3
3684,1
3685,10
3686,4
3687,12
3688,0
3689,16
3690,18
3691,12
3692,12
3693,4
3694,10
3695,22
3696,0
3697,0
3698,22
3699,9
3700,17
3701,0
3702,12
3703,24
3704,6
3705,1
3706,3
3707,2
3708,14
3709,12
3710,18
3711,17
3712,5
3713,3
3714,5
3715,2
3716,1
3717,22
3718,3
3719,18
3720,11
3721,16
3722,8
3723,3
3724,18
3725,7
3726,0
3727,16
3728,9
3729,2
3730,11
3731,8
3732,24
3733,21
3734,4
3735,3
3736,8
3737,12
3738,0
3739,0
3740,0
3741,10
3742,8
3743,3
3744,21
3745,2
3746,20
3747,0
3748,8
3749,17
3750,6
3751,8
3752,3
3753,7
3754,7
3755,23
3756,8
3757,17
3758,12
3759,1
3760,12
3761,0
3762,23
3763,17
3764,4
3765,16
3766,18
3767,10
3768,22
3769,9
3770,11
3771,21
3772,18
3773,4
3774,3
3775,11
3776,20
3777,1
3778,10
3779,9
3780,15
3781,3
3782,6
3783,19
3784,12
3785,17
3786,20
3787,5
3788,11
3789,3
3790,22
3791,20
3792,3
3793,3
3794,9
3795,17
3796,9
3797,22
3798,19
3799,23
3800,23
3801,0
3802,7
3803,2
3804,21
3805,12
3806,11
3807,11
3808,3
3809,1
3810,17
3811,5
3812,16
3813,18
3814,5
3815,6
3816,2
3817,16
3818,15
3819,10
3820,9
3821,4
3822,12
3823,12
3824,19
3825,6
3826,17
3827,12
3828,24
3829,4
3830,3
3831,9
3832,18
3833,0
3834,0
3835,14
3836,11
3837,24
3838,11
3839,0
3840,10
3841,3
3842,18
3843,12
3844,2
3845,22
3846,13
3847,2
3848,17
3849,9
3850,15
3851,6
3852,14
3853,11
3854,17
3855,3
3856,15
3857,18
3858,4
3859,23
3860,11
3861,17
3862,17
3863,12
3864,9
3865,21
3866,9
3867,17
3868,14
3869,24
3870,19
3871,7
3872,13
3873,11
3874,0
3875,6
3876,22
3877,3
3878,24
3879,2
3880,23
3881,14
3882,9
3883,18
3884,12
3885,6
3886,23
3887,13
3888,17
3889,0
3890,7
3891,0
3892,3
3893,15
3894,7
3895,11
3896,8
3897,1
3898,2
3899,7
3900,4
3901,18
3902,22
3903,15
3904,13
3905,18
3906,14
3907,18
3908,23
3909,2
3910,12
3911,2
3912,0
3913,17
3914,15
3915,17
3916,7
3917,21
3918,6
3919,22
3920,11
3921,11
3922,5
3923,12
3924,8
3925,20
3926,19
3927,21
3928,9
3929,21
3930,9
3931,0
3932,23
3933,17
3934,12
3935,22
3936,5
3937,18
3938,15
3939,16
3940,19
3941,17
3942,11
3943,9
3944,24
3945,3
3946,23
3947,23
3948,7
3949,11
3950,6
3951,8
3952,21
3953,17
3954,15
3955,0
3956,21
3957,19
3958,17
3959,13
3960,19
3961,9
3962,10
3963,8
3964,20
3965,14
3966,14
3967,0
3968,9
3969,13
3970,16
3971,12
3972,2
3973,0
3974,22
3975,15
3976,24
3977,1
3978,7
3979,4
3980,0
3981,11
3982,0
3983,16
3984,1
3985,23
3986,7
3987,10
3988,10
3989,23
3990,3
3991,24
3992,4
3993,5
3994,11
3995,13
3996,3
3997,2
3998,6
3999,3
4000,10
4001,1
4002,19
4003,18
4004,14
4005,17
4006,19
4007,16
4008,2
4009,12
4010,11
4011,17
4012,12
4013,16
4014,17
4015,10
4016,5
4017,24
4018,16
4019,1
4020,7
4021,8
4022,23
4023,3
4024,3
4025,4
4026,5
4027,20
4028,6
4029,11
4030,7
4031,0
4032,9
4033,8
4034,0
4035,18
4036,11
4037,7
4038,13
4039,13
4040,1
4041,9
4042,3
4043,12
4044,11
4045,9
4046,16
4047,10
4048,0
4049,23
4050,12
4051,12
4052,4
4053,1
4054,6
4055,3
4056,19
4057,16
4058,17
4059,0
4060,14
4061,0
4062,2
4063,15
4064,24
4065,13
4066,20
4067,11
4068,18
4069,18
4070,7
4071,7
4072,13
4073,2
4074,13
4075,2
4076,21
4077,3
4078,9
4079,20
4080,2
4081,16
4082,21
4083,1
4084,22
4085,3
4086,14
4087,5
4088,0
4089,8
4090,17
4091,19
4092,1
4093,0
4094,23
4095,22
4096,2
4097,22
4098,1
4099,20
4100,5
4101,17
4102,15
4103,7
4104,9
4105,2
4106,12
4107,17
4108,2
4109,7
4110,12
4111,7
4112,17
4113,2
4114,19
4115,17
4116,10
4117,21
4118,22
4119,23
4120,22
4121,7
4122,5
4123,2
4124,4
4125,14
4126,12
4127,5
4128,13
4129,4
4130,3
4131,12
4132,4
4133,16
4134,13
4135,6
4136,6
4137,6
4138,11
4139,13
4140,2
4141,12
4142,22
4143,17
4144,24
4145,5
4146,6
4147,22
4148,14
4149,4
4150,11
4151,3
4152,12
4153,3
4154,2
4155,9
4156,24
4157,21
4158,12
4159,23
4160,22
4161,4
4162,7
4163,17
4164,17
4165,0
4166,17
4167,18
4168,1
4169,13
4170,1
4171,16
4172,22
4173,20
4174,3
4175,19
4176,23
4177,11
4178,14
4179,4
4180,9
4181,23
4182,2
4183,3
4184,8
4185,19
4186,23
4187,3
4188,5
4189,13
4190,17
4191,6
4192,2
4193,17
4194,6
4195,22
4196,18
4197,8
4198,22
4199,17
4200,8
4201,12
4202,9
4203,17
4204,23
4205,13
4206,20
4207,21
4208,3
4209,9
4210,21
4211,12
4212,5
4213,5
4214,12
4215,1
4216,12
4217,11
4218,11
4219,16
4220,22
4221,7
4222,7
4223,4
4224,0
4225,20
4226,3
4227,4
4228,12
4229,21
4230,11
4231,2
4232,0
4233,8
4234,22
4235,1
4236,11
4237,2
4238,0
4239,23
4240,17
4241,3
4242,13
4243,12
4244,1
4245,8
4246,0
4247,16
4248,10
4249,2
4250,6
4251,0
4252,9
4253,9
4254,17
4255,17
4256,22
4257,23
4258,12
4259,15
4260,23
4261,21
4262,23
4263,4
4264,11
4265,16
4266,10
4267,20
4268,9
4269,18
4270,21
4271,4
4272,6
4273,1
4274,4
4275,18
4276,2
4277,8
4278,1
4279,9
4280,23
4281,1
4282,11
4283,23
4284,3
4285,21
4286,17
4287,1
4288,9
4289,11
4290,3
4291,17
4292,12
4293,24
4294,12
4295,18
4296,2
4297,14
4298,2
4299,18
4300,12
4301,10
4302,7
4303,9
4304,14
4305,22
4306,18
4307,9
4308,3
4309,22
4310,13
4311,22
4312,0
4313,8
4314,0
4315,17
4316,6
4317,12
4318,12
4319,3
4320,16
4321,14
4322,12
4323,0
4324,7
4325,18
4326,21
4327,10
4328,4
4329,10
4330,13
4331,0
4332,9
4333,21
4334,8
4335,8
4336,15
4337,1
4338,22
4339,16
4340,10
4341,20
4342,11
4343,16
4344,12
4345,10
4346,16
4347,11
4348,19
4349,8
4350,9
4351,14
4352,8
4353,9
4354,19
4355,4
4356,13
4357,1
4358,12
4359,16
4360,1
4361,2
4362,1
4363,14
4364,11
4365,22
4366,12
4367,13
4368,9
4369,14
4370,11
4371,0
4372,23
4373,16
4374,0
4375,17
4376,20
4377,23
4378,19
4379,20
4380,12
4381,0
4382,16
4383,12
4384,12
4385,18
4386,7
4387,15
4388,2
4389,7
4390,9
4391,11
4392,16
4393,16
4394,23
4395,13
4396,14
4397,9
4398,23
4399,15
4400,6
4401,13
4402,4
4403,13
4404,9
4405,7
4406,3
4407,7
4408,11
4409,10
4410,4
4411,9
4412,17
4413,10
4414,18
4415,21
4416,7
4417,12
4418,1
4419,12
4420,0
4421,6
4422,8
4423,16
4424,10
4425,12
4426,0
4427,1
4428,6
4429,9
4430,4
4431,9
4432,20
4433,18
4434,8
4435,7
4436,2
4437,9
4438,16
4439,6
4440,18
4441,9
4442,18
4443,18
4444,10
4445,10
4446,19
4447,12
4448,10
4449,1
4450,10
4451,3
4452,5
4453,12
4454,1
4455,2
4456,11
4457,3
4458,8
4459,23
4460,4
4461,22
4462,20
4463,12
4464,9
4465,19
4466,23
4467,21
4468,15
4469,8
4470,17
4471,21
4472,17
4473,10
4474,0
4475,0
4476,22
4477,10
4478,4
4479,10
4480,11
4481,1
4482,12
4483,6
4484,18
4485,13
4486,23
4487,12
4488,8
4489,6
4490,12
4491,22
4492,17
4493,12
4494,2
4495,9
4496,19
4497,0
4498,23
4499,21
4500,3
4501,7
4502,1
4503,12
4504,0
4505,8
4506,16
4507,18
4508,1
4509,22
4510,5
4511,22
4512,8
4513,24
4514,20
4515,4
4516,20
4517,16
4518,14
4519,8
4520,17
4521,12
4522,3
4523,9
4524,12
4525,18
4526,3
4527,19
4528,17
4529,16
4530,22
4531,17
4532,12
4533,18
4534,12
4535,24
4536,12
4537,12
4538,12
4539,0
4540,23
4541,6
4542,7
4543,7
4544,11
4545,5
4546,15
4547,15
4548,2
4549,4
4550,19
4551,22
4552,16
4553,15
4554,8
4555,10
4556,5
4557,4
4558,9
4559,0
4560,9
4561,23
4562,8
4563,12
4564,17
4565,17
4566,8
4567,1
4568,22
4569,10
4570,19
4571,21
4572,20
4573,6
4574,16
4575,11
4576,14
4577,0
4578,8
4579,6
4580,5
4581,8
4582,23
4583,23
4584,23
4585,16
4586,4
4587,0
4588,0
4589,0
4590,22
4591,11
4592,20
4593,10
4594,7
4595,0
4596,13
4597,10
4598,0
4599,9
4600,0
4601,6
4602,0
4603,22
4604,21
4605,13
4606,16
4607,0
4608,6
4609,9
4610,9
4611,3
4612,7
4613,11
4614,16
4615,12
4616,1
4617,8
4618,23
4619,20
4620,8
4621,8
4622,6
4623,2
4624,18
4625,1
4626,17
4627,21
4628,21
4629,12
4630,7
4631,10
4632,7
4633,12
4634,1
4635,7
4636,14
4637,22
4638,9
4639,7
4640,11
4641,1
4642,19
4643,7
4644,6
4645,10
4646,2
4647,11
4648,11
4649,6
4650,13
4651,3
4652,14
4653,0
4654,1
4655,14
4656,10
4657,9
4658,20
4659,7
4660,21
4661,22
4662,23
4663,2
4664,11
4665,10
4666,18
4667,15
4668,0
4669,14
4670,0
4671,1
4672,2
4673,2
4674,13
4675,1
4676,2
4677,24
4678,0
4679,1
4680,0
4681,13
4682,13
4683,12
4684,23
4685,17
4686,5
4687,18
4688,1
4689,2
4690,12
4691,12
4692,2
4693,4
4694,15
4695,16
4696,1
4697,11
4698,0
4699,13
4700,16
4701,23
4702,2
4703,22
4704,4
4705,11
4706,21
4707,1
4708,17
4709,19
4710,22
4711,17
4712,4
4713,20
4714,16
4715,17
4716,17
4717,5
4718,16
4719,19
4720,12
4721,2
4722,10
4723,8
4724,23
4725,7
4726,12
4727,6
4728,10
4729,12
4730,20
4731,21
4732,7
4733,16
4734,9
4735,24
4736,6
4737,9
4738,18
4739,22
4740,10
4741,15
4742,21
4743,18
4744,19
4745,10
4746,3
4747,21
4748,2
4749,14
4750,12
4751,5
4752,0
4753,23
4754,17
4755,12
4756,15
4757,12
4758,19
4759,8
4760,23
4761,5
4762,20
4763,2
4764,9
4765,4
4766,14
4767,1
4768,6
4769,4
4770,16
4771,19
4772,9
4773,7
4774,5
4775,8
4776,17
4777,2
4778,19
4779,20
4780,6
4781,3
4782,12
4783,19
4784,12
4785,0
4786,4
4787,18
4788,18
4789,8
4790,11
4791,17
4792,9
4793,23
4794,12
4795,9
4796,0
4797,11
4798,8
4799,16
4800,16
4801,7
4802,5
4803,12
4804,6
4805,12
4806,11
4807,23
4808,12
4809,13
4810,16
4811,23
4812,9
4813,12
4814,21
4815,22
4816,0
4817,7
4818,9
4819,10
4820,3
4821,13
4822,11
4823,8
4824,15
4825,5
4826,14
4827,6
4828,14
4829,6
4830,3
4831,16
4832,18
4833,17
4834,15
4835,6
4836,13
4837,8
4838,23
4839,17
4840,22
4841,23
4842,4
4843,12
4844,19
4845,13
4846,17
4847,0
4848,16
4849,2
4850,17
4851,5
4852,22
4853,22
4854,12
4855,0
4856,12
4857,18
4858,2
4859,21
4860,11
4861,19
4862,20
4863,1
4864,12
4865,14
4866,16
4867,18
4868,8
4869,3
4870,11
4871,2
4872,7
4873,9
4874,20
4875,19
4876,3
4877,7
4878,8
4879,0
4880,0
4881,15
4882,12
4883,9
4884,2
4885,4
4886,1
4887,4
4888,10
4889,19
4890,3
4891,11
4892,21
4893,20
4894,6
4895,10
4896,12
4897,2
4898,24
4899,22
4900,2
4901,1
4902,2
4903,10
4904,11
4905,0
4906,14
4907,19
4908,12
4909,8
4910,22
4911,7
4912,19
4913,2
4914,6
4915,21
4916,6
4917,23
4918,3
4919,15
4920,21
4921,8
4922,7
4923,16
4924,18
4925,13
4926,23
4927,22
4928,10
4929,9
4930,2
4931,0
4932,1
4933,21
4934,4
4935,6
4936,23
4937,0
4938,24
4939,21
4940,19
4941,16
4942,21
4943,0
4944,10
4945,1
4946,18
4947,18
4948,22
4949,20
4950,22
4951,11
4952,19
4953,17
4954,18
4955,9
4956,15
4957,23
4958,16
4959,5
4960,0
4961,11
4962,1
4963,6
4964,14
4965,0
4966,10
4967,8
4968,4
4969,21
4970,9
4971,19
4972,22
4973,17
4974,22
4975,11
4976,16
4977,17
4978,22
4979,17
4980,22
4981,17
4982,12
4983,18
4984,10
4985,3
4986,0
4987,18
4988,22
4989,15
4990,0
4991,15
4992,0
4993,22
4994,17
4995,4
4996,12
4997,18
4998,12
4999,21
5000,18
5001,1
5002,22
5003,8
5004,0
5005,8
5006,12
5007,5
5008,11
5009,16
5010,15
5011,5
5012,0
5013,21
5014,17
5015,2
5016,16
5017,14
5018,12
5019,15
5020,16
5021,2
5022,1
5023,0
5024,16
5025,0
5026,17
5027,2
5028,14
5029,11
5030,16
5031,7
5032,16
5033,13
5034,19
5035,0
5036,19
5037,22
5038,12
5039,12
5040,20
5041,0
5042,17
5043,10
5044,5
5045,10
5046,16
5047,11
5048,8
5049,17
5050,19
5051,1
5052,16
5053,2
5054,22
5055,3
5056,17
5057,12
5058,17
5059,9
5060,14
5061,4
5062,3
5063,8
5064,0
5065,3
5066,11
5067,3
5068,22
5069,13
5070,0
5071,9
5072,16
5073,23
5074,17
5075,17
5076,9
5077,12
5078,4
5079,7
5080,18
5081,6
5082,15
5083,16
5084,21
5085,13
5086,18
5087,12
5088,16
5089,11
5090,0
5091,9
5092,6
5093,17
5094,4
5095,9
5096,11
5097,8
5098,10
5099,6
5100,23
5101,13
5102,0
5103,19
5104,23
5105,10
5106,8
5107,23
5108,23
5109,3
5110,1
5111,23
5112,6
5113,17
5114,10
5115,9
5116,3
5117,12
5118,1
5119,8
5120,8
5121,16
5122,22
5123,12
5124,6
5125,0
5126,22
5127,8
5128,17
5129,20
5130,21
5131,5
5132,22
5133,5
5134,0
5135,2
5136,2
5137,7
5138,5
5139,19
5140,1
5141,19
5142,21
5143,1
5144,14
5145,18
5146,2
5147,12
5148,12
5149,19
5150,8
5151,8
5152,7
5153,22
5154,1
5155,20
5156,14
5157,16
5158,7
5159,4
5160,23
5161,15
5162,11
5163,10
5164,1
5165,11
5166,2
5167,16
5168,1
5169,10
5170,17
5171,3
5172,22
5173,4
5174,23
5175,18
5176,17
5177,7
5178,10
5179,16
5180,7
5181,23
5182,12
5183,23
5184,8
5185,4
5186,14
5187,8
5188,16
5189,17
5190,21
5191,12
5192,9
5193,7
5194,0
5195,8
5196,16
5197,9
5198,0
5199,12
5200,10
5201,14
5202,16
5203,5
5204,7
5205,14
5206,7
5207,12
5208,8
5209,3
5210,23
5211,11
5212,19
5213,5
5214,22
5215,13
5216,23
5217,0
5218,23
5219,6
5220,11
5221,8
5222,20
5223,4
5224,19
5225,0
5226,8
5227,10
5228,9
5229,16
5230,4
5231,14
5232,17
5233,4
5234,11
5235,22
5236,10
5237,7
5238,5
5239,23
5240,4
5241,19
5242,17
5243,10
5244,0
5245,7
5246,12
5247,3
5248,2
5249,7
5250,7
5251,10
5252,8
5253,4
5254,3
5255,19
5256,22
5257,17
5258,2
5259,0
5260,17
5261,4
5262,15
5263,19
5264,20
5265,16
5266,2
5267,17
5268,21
5269,23
5270,19
5271,18
5272,1
5273,19
5274,0
5275,16
5276,22
5277,1
5278,19
5279,10
5280,2
5281,14
5282,14
5283,2
5284,11
5285,8
5286,3
5287,17
5288,21
5289,18
5290,18
5291,15
5292,16
5293,6
5294,3
5295,12
5296,12
5297,10
5298,19
5299,22
5300,19
5301,12
5302,0
5303,21
5304,18
5305,13
5306,14
5307,12
5308,15
5309,3
5310,17
5311,17
5312,3
5313,0
5314,11
5315,0
5316,4
5317,9
5318,10
5319,8
5320,3
5321,22
5322,22
5323,0
5324,10
5325,13
5326,23
5327,12
5328,4
5329,7
5330,10
5331,24
5332,17
5333,12
5334,23
5335,0
5336,10
5337,2
5338,8
5339,23
5340,0
5341,2
5342,17
5343,19
5344,22
5345,17
5346,9
5347,2
5348,21
5349,8
5350,11
5351,21
5352,6
5353,23
5354,18
5355,8
5356,19
5357,18
5358,10
5359,2
5360,16
5361,14
5362,13
5363,22
5364,17
5365,6
5366,18
5367,12
5368,9
5369,0
5370,10
5371,2
5372,5
5373,7
5374,10
5375,21
5376,1
5377,0
5378,11
5379,23
5380,8
5381,12
5382,19
5383,2
5384,7
5385,11
5386,12
5387,19
5388,17
5389,18
5390,4
5391,12
5392,8
5393,22
5394,18
5395,12
5396,4
5397,16
5398,11
5399,3
5400,5
5401,16
5402,18
5403,21
5404,22
5405,21
5406,23
5407,11
5408,22
5409,17
5410,6
5411,10
5412,14
5413,18
5414,22
5415,12
5416,22
5417,14
5418,20
5419,16
5420,22
5421,22
5422,7
5423,0
5424,5
5425,24
5426,18
5427,13
5428,1
5429,4
5430,12
5431,10
5432,5
5433,3
5434,21
5435,0
5436,12
5437,12
5438,1
5439,18
5440,4
5441,3
5442,17
5443,5
5444,9
5445,6
5446,7
5447,2
5448,14
5449,12
5450,23
5451,24
5452,1
5453,0
5454,1
5455,4
5456,10
5457,22
5458,12
5459,4
5460,1
5461,21
5462,16
5463,2
5464,19
5465,2
5466,22
5467,0
5468,19
5469,22
5470,22
5471,20
5472,12
5473,11
5474,17
5475,14
5476,3
5477,16
5478,11
5479,11
5480,12
5481,10
5482,1
5483,11
5484,7
5485,2
5486,2
5487,13
5488,5
5489,18
5490,2
5491,0
5492,20
5493,3
5494,21
5495,23
5496,3
5497,1
5498,9
5499,14
5500,12
5501,18
5502,18
5503,15
5504,14
5505,1
5506,7
5507,17
5508,7
5509,14
5510,8
5511,1
5512,14
5513,3
5514,4
5515,12
5516,9
5517,16
5518,12
5519,19
5520,4
5521,12
5522,3
5523,11
5524,9
5525,23
5526,6
5527,12
5528,10
5529,19
5530,13
5531,14
5532,16
5533,4
5534,2
5535,12
5536,22
5537,11
5538,3
5539,16
5540,19
5541,6
5542,20
5543,11
5544,11
5545,18
5546,22
5547,21
5548,0
5549,11
5550,6
5551,2
5552,0
5553,17
5554,5
5555,21
5556,0
5557,17
5558,22
5559,2
5560,16
5561,8
5562,17
5563,14
5564,9
5565,16
5566,9
5567,1
5568,21
5569,1
5570,0
5571,10
5572,16
5573,22
5574,1
5575,0
5576,9
5577,8
5578,3
5579,13
5580,23
5581,3
5582,22
5583,0
5584,10
5585,19
5586,6
5587,6
5588,14
5589,6
5590,14
5591,10
5592,2
5593,18
5594,21
5595,11
5596,22
5597,5
5598,24
5599,23
5600,7
5601,21
5602,17
5603,19
5604,8
5605,21
5606,11
5607,0
5608,17
5609,21
5610,8
5611,1
5612,10
5613,18
5614,10
5615,17
5616,15
5617,16
5618,6
5619,12
5620,23
5621,23
5622,9
5623,17
5624,23
5625,11
5626,5
5627,17
5628,19
5629,4
5630,19
5631,22
5632,1
5633,9
5634,16
5635,23
5636,17
5637,0
5638,18
5639,0
5640,3
5641,10
5642,12
5643,4
5644,16
5645,14
5646,11
5647,15
5648,7
5649,18
5650,23
5651,8
5652,14
5653,4
5654,20
5655,10
5656,2
5657,12
5658,15
5659,21
5660,19
5661,23
5662,2
5663,16
5664,17
5665,20
5666,16
5667,0
5668,18
5669,5
5670,1
5671,22
5672,6
5673,17
5674,2
5675,5
5676,16
5677,17
5678,14
5679,21
5680,20
5681,3
5682,2
5683,12
5684,12
5685,9
5686,6
5687,0
5688,4
5689,7
5690,4
5691,18
5692,21
5693,6
5694,18
5695,13
5696,16
5697,6
5698,9
5699,4
5700,6
5701,9
5702,3
5703,0
5704,7
5705,17
5706,22
5707,16
5708,5
5709,8
5710,18
5711,9
5712,12
5713,21
5714,1
5715,5
5716,4
5717,18
5718,10
5719,3
5720,23
5721,21
5722,18
5723,11
5724,6
5725,0
5726,22
5727,22
5728,19
5729,14
5730,17
5731,0
5732,16
5733,0
5734,14
5735,11
5736,17
5737,3
5738,0
5739,14
5740,13
5741,10
5742,0
5743,3
5744,16
5745,12
5746,13
5747,19
5748,20
5749,16
5750,4
5751,18
5752,17
5753,7
5754,1
5755,21
5756,12
5757,20
5758,0
5759,8
5760,20
5761,5
5762,12
5763,12
5764,12
5765,0
5766,0
5767,0
5768,22
5769,3
5770,22
5771,16
5772,12
5773,6
5774,12
5775,12
5776,23
5777,19
5778,12
5779,18
5780,22
5781,18
5782,24
5783,7
5784,19
5785,16
5786,16
5787,6
5788,23
5789,7
5790,2
5791,10
5792,7
5793,20
5794,19
